timestamp,Actual Load,RF_prediction,XGB_prediction
2022-08-30 11:00:00+00:00,7755.0,7856.622026227979,7810.6245
2022-08-30 12:00:00+00:00,7637.0,7702.138520281578,7655.6807
2022-08-30 13:00:00+00:00,7599.0,7597.869549423264,7545.9004
2022-08-30 14:00:00+00:00,7494.0,7514.946277983327,7500.228
2022-08-30 15:00:00+00:00,7380.0,7456.310848461776,7368.4507
2022-08-30 16:00:00+00:00,7206.0,7418.9331843639675,7359.0903
2022-08-30 17:00:00+00:00,7244.0,7349.123453317282,7233.617
2022-08-30 18:00:00+00:00,7246.0,7157.70734671698,7136.2812
2022-08-30 19:00:00+00:00,6834.0,6869.270620931545,6860.297
2022-08-30 20:00:00+00:00,6502.0,6473.711335716625,6476.9175
2022-08-30 21:00:00+00:00,6094.0,6034.031452389647,6083.876
2022-08-30 22:00:00+00:00,5795.0,5700.6958501822855,5777.438
2022-08-30 23:00:00+00:00,5729.0,5667.44882454392,5714.983
2022-08-31 00:00:00+00:00,5567.0,5500.848855988456,5588.098
2022-08-31 01:00:00+00:00,5492.0,5436.250565079365,5446.3906
2022-08-31 02:00:00+00:00,5614.0,5498.318230223286,5538.405
2022-08-31 03:00:00+00:00,5995.0,5944.296673714409,5903.9585
2022-08-31 04:00:00+00:00,6835.0,6934.003664475705,6892.024
2022-08-31 05:00:00+00:00,7371.0,7324.6229005991345,7246.916
2022-08-31 06:00:00+00:00,7701.0,7524.732375927079,7523.096
2022-08-31 07:00:00+00:00,7859.0,7745.476322148619,7752.7114
2022-08-31 08:00:00+00:00,7863.0,7762.570673788588,7742.002
2022-08-31 09:00:00+00:00,8003.0,7872.100184414547,7845.922
2022-08-31 10:00:00+00:00,8063.0,7863.77215093136,7884.1255
2022-08-31 11:00:00+00:00,7910.0,7753.568929733443,7763.676
2022-08-31 12:00:00+00:00,7727.0,7607.1638534346075,7659.3945
2022-08-31 13:00:00+00:00,7647.0,7540.808692919836,7548.6426
2022-08-31 14:00:00+00:00,7549.0,7506.534733099705,7484.0312
2022-08-31 15:00:00+00:00,7440.0,7433.999431576251,7366.2817
2022-08-31 16:00:00+00:00,7361.0,7260.603301127142,7267.5034
2022-08-31 17:00:00+00:00,7422.0,7290.86053798545,7239.626
2022-08-31 18:00:00+00:00,7369.0,7127.794131296331,7181.604
2022-08-31 19:00:00+00:00,6919.0,6847.606861796604,6713.1455
2022-08-31 20:00:00+00:00,6483.0,6484.913386639676,6338.615
2022-08-31 21:00:00+00:00,6091.0,5981.2355880705845,6090.082
2022-08-31 22:00:00+00:00,5788.0,5674.006600461011,5686.3745
2022-08-31 23:00:00+00:00,5772.0,5652.179569861611,5690.8086
2022-09-01 00:00:00+00:00,5612.0,5677.653613606598,5755.6055
2022-09-01 01:00:00+00:00,5495.0,5634.327650034818,5732.3135
2022-09-01 02:00:00+00:00,5602.0,5716.214203613335,5681.0547
2022-09-01 03:00:00+00:00,6003.0,6054.543046623137,5919.744
2022-09-01 04:00:00+00:00,6918.0,6999.704474643897,6890.772
2022-09-01 05:00:00+00:00,7315.0,7542.925533798906,7321.802
2022-09-01 06:00:00+00:00,7503.0,7703.163308696501,7608.2095
2022-09-01 07:00:00+00:00,7695.0,7787.162780887737,7809.243
2022-09-01 08:00:00+00:00,7710.0,7788.07991102646,7685.3145
2022-09-01 09:00:00+00:00,7851.0,7850.571408172364,7890.1846
2022-09-01 10:00:00+00:00,7839.0,7748.117785984014,7864.5933
2022-09-01 11:00:00+00:00,7719.0,7694.752682872848,7798.479
2022-09-01 12:00:00+00:00,7591.0,7621.110694793239,7619.3774
2022-09-01 13:00:00+00:00,7500.0,7580.329790682637,7621.1206
2022-09-01 14:00:00+00:00,7423.0,7541.1335661704825,7551.6294
2022-09-01 15:00:00+00:00,7317.0,7401.506955651671,7488.518
2022-09-01 16:00:00+00:00,7223.0,7242.743099665596,7276.183
2022-09-01 17:00:00+00:00,7289.0,7247.40251951387,7250.24
2022-09-01 18:00:00+00:00,7252.0,7031.451505608648,7216.317
2022-09-01 19:00:00+00:00,6781.0,6818.981104527552,6872.1836
2022-09-01 20:00:00+00:00,6372.0,6401.39415610092,6357.456
2022-09-01 21:00:00+00:00,6010.0,6003.066377977327,6058.805
2022-09-01 22:00:00+00:00,5737.0,5792.09587750982,5793.28
2022-09-01 23:00:00+00:00,5731.0,5766.01625725109,5737.293
2022-09-02 00:00:00+00:00,5588.0,5588.781210502458,5624.7305
2022-09-02 01:00:00+00:00,5529.0,5534.29836401338,5549.0435
2022-09-02 02:00:00+00:00,5570.0,5587.366724886426,5777.3115
2022-09-02 03:00:00+00:00,6007.0,6038.339859610375,5877.9517
2022-09-02 04:00:00+00:00,6926.0,6931.668685384917,6762.051
2022-09-02 05:00:00+00:00,7358.0,7387.370064545213,7060.912
2022-09-02 06:00:00+00:00,7572.0,7556.625248779662,7319.003
2022-09-02 07:00:00+00:00,7671.0,7660.478916753086,7574.9116
2022-09-02 08:00:00+00:00,7628.0,7715.550027212785,7667.547
2022-09-02 09:00:00+00:00,7719.0,7767.560191783928,7813.086
2022-09-02 10:00:00+00:00,7678.0,7628.965180175421,7702.6455
2022-09-02 11:00:00+00:00,7508.0,7563.070439888561,7629.521
2022-09-02 12:00:00+00:00,7374.0,7437.036041077609,7330.6143
2022-09-02 13:00:00+00:00,7298.0,7312.646125438464,7237.7285
2022-09-02 14:00:00+00:00,7182.0,7208.700040999308,7278.6523
2022-09-02 15:00:00+00:00,7023.0,7120.572740284615,7048.0967
2022-09-02 16:00:00+00:00,6864.0,6928.615600993789,6963.1025
2022-09-02 17:00:00+00:00,6880.0,6784.665834617689,6785.519
2022-09-02 18:00:00+00:00,6866.0,6358.0258695239545,6543.359
2022-09-02 19:00:00+00:00,6383.0,6309.180957240132,6244.749
2022-09-02 20:00:00+00:00,5947.0,5814.851897490545,5944.9673
2022-09-02 21:00:00+00:00,5587.0,5485.387221924914,5556.64
2022-09-02 22:00:00+00:00,5178.0,5143.0670773809525,5133.318
2022-09-02 23:00:00+00:00,5087.0,5065.81123074814,5104.965
2022-09-03 00:00:00+00:00,5059.0,5051.768237890998,4996.8213
2022-09-03 01:00:00+00:00,5041.0,5051.603873809524,4973.8096
2022-09-03 02:00:00+00:00,5052.0,5085.043636024846,4887.9146
2022-09-03 03:00:00+00:00,5075.0,5097.952008063917,4980.3843
2022-09-03 04:00:00+00:00,5208.0,5163.073377777778,5120.8447
2022-09-03 05:00:00+00:00,5547.0,5536.902559117793,5588.88
2022-09-03 06:00:00+00:00,5944.0,6012.043768544227,5943.05
2022-09-03 07:00:00+00:00,6236.0,6362.958458097765,6354.944
2022-09-03 08:00:00+00:00,6464.0,6531.075710332752,6440.9814
2022-09-03 09:00:00+00:00,6595.0,6537.514230680429,6626.126
2022-09-03 10:00:00+00:00,6408.0,6487.920681570617,6514.272
2022-09-03 11:00:00+00:00,6339.0,6425.571638659488,6395.2046
2022-09-03 12:00:00+00:00,6208.0,6335.7734137673915,6289.0493
2022-09-03 13:00:00+00:00,6132.0,6086.078450803793,6081.22
2022-09-03 14:00:00+00:00,6054.0,6046.057314560281,6027.352
2022-09-03 15:00:00+00:00,5824.0,5945.796734529783,5941.732
2022-09-03 16:00:00+00:00,5797.0,5960.0363456370915,5949.2856
2022-09-03 17:00:00+00:00,5876.0,5995.266701893985,5916.585
2022-09-03 18:00:00+00:00,5989.0,5933.7460677357585,5936.622
2022-09-03 19:00:00+00:00,5702.0,5746.272251804964,5664.3184
2022-09-03 20:00:00+00:00,5460.0,5403.085136627733,5352.863
2022-09-03 21:00:00+00:00,5152.0,5160.511078835978,5246.098
2022-09-03 22:00:00+00:00,4842.0,4906.23559477795,4886.7085
2022-09-03 23:00:00+00:00,4736.0,4866.736519072937,4842.8364
2022-09-04 00:00:00+00:00,4721.0,4858.300172055139,4813.028
2022-09-04 01:00:00+00:00,4713.0,4726.867008403361,4682.46
2022-09-04 02:00:00+00:00,4699.0,4733.58543697479,4663.4077
2022-09-04 03:00:00+00:00,4686.0,4711.95762745098,4603.1133
2022-09-04 04:00:00+00:00,4740.0,4882.84134255686,4861.6294
2022-09-04 05:00:00+00:00,5065.0,5159.894540341237,5123.9463
2022-09-04 06:00:00+00:00,5548.0,5719.326941883072,5527.1274
2022-09-04 07:00:00+00:00,6010.0,6007.0068313224465,6031.8296
2022-09-04 08:00:00+00:00,6386.0,6388.88489838286,6356.8467
2022-09-04 09:00:00+00:00,6594.0,6469.136368313606,6463.8633
2022-09-04 10:00:00+00:00,6401.0,6424.524092927602,6383.9556
2022-09-04 11:00:00+00:00,6298.0,6387.485556695432,6305.509
2022-09-04 12:00:00+00:00,6213.0,6228.5501293532625,6205.9614
2022-09-04 13:00:00+00:00,6174.0,6099.869793022118,6134.178
2022-09-04 14:00:00+00:00,6100.0,6133.526860190531,6123.4673
2022-09-04 15:00:00+00:00,5953.0,6119.632715878634,6121.466
2022-09-04 16:00:00+00:00,6056.0,6147.010991107897,6142.386
2022-09-04 17:00:00+00:00,6219.0,6390.465037682609,6299.0317
2022-09-04 18:00:00+00:00,6400.0,6353.617015537249,6362.0815
2022-09-04 19:00:00+00:00,6168.0,6140.8679853029325,6217.5522
2022-09-04 20:00:00+00:00,6029.0,5990.338322077922,6099.0415
2022-09-04 21:00:00+00:00,5742.0,5745.082055567375,5728.823
2022-09-04 22:00:00+00:00,5543.0,5471.44090034845,5424.269
2022-09-04 23:00:00+00:00,5564.0,5429.73053863579,5427.549
2022-09-05 00:00:00+00:00,5423.0,5487.518707449276,5315.659
2022-09-05 01:00:00+00:00,5347.0,5402.46397246204,5362.1436
2022-09-05 02:00:00+00:00,5458.0,5562.679822771674,5481.5195
2022-09-05 03:00:00+00:00,5925.0,5928.283744464828,5873.6494
2022-09-05 04:00:00+00:00,6930.0,6843.80590947386,6823.098
2022-09-05 05:00:00+00:00,7470.0,7331.984648481354,7265.413
2022-09-05 06:00:00+00:00,7723.0,7624.526247818218,7523.297
2022-09-05 07:00:00+00:00,7882.0,7746.898691076948,7649.9175
2022-09-05 08:00:00+00:00,7778.0,7713.71396350735,7752.011
2022-09-05 09:00:00+00:00,7847.0,7765.937386334057,7780.092
2022-09-05 10:00:00+00:00,7887.0,7829.81024018703,7893.05
2022-09-05 11:00:00+00:00,7781.0,7754.637446080051,7788.844
2022-09-05 12:00:00+00:00,7677.0,7620.3182603515215,7719.513
2022-09-05 13:00:00+00:00,7632.0,7568.652427630379,7571.8613
2022-09-05 14:00:00+00:00,7526.0,7525.812703155484,7576.3916
2022-09-05 15:00:00+00:00,7428.0,7458.867319247345,7319.9966
2022-09-05 16:00:00+00:00,7287.0,7293.777250843194,7379.5
2022-09-05 17:00:00+00:00,7396.0,7381.259126291978,7424.3267
2022-09-05 18:00:00+00:00,7400.0,7128.937403006593,7176.7305
2022-09-05 19:00:00+00:00,6928.0,6822.081846892538,6851.215
2022-09-05 20:00:00+00:00,6475.0,6477.893240102591,6392.065
2022-09-05 21:00:00+00:00,6067.0,6007.920062591702,6033.6094
2022-09-05 22:00:00+00:00,5794.0,5706.380893959754,5768.535
2022-09-05 23:00:00+00:00,5775.0,5686.173919390012,5716.2124
2022-09-06 00:00:00+00:00,5639.0,5634.171308327398,5645.1826
2022-09-06 01:00:00+00:00,5536.0,5613.53623002521,5637.5225
2022-09-06 02:00:00+00:00,5628.0,5668.153669117055,5685.767
2022-09-06 03:00:00+00:00,6047.0,6088.705995247283,5997.9434
2022-09-06 04:00:00+00:00,6955.0,7019.7235842603395,6977.7295
2022-09-06 05:00:00+00:00,7417.0,7504.791806354815,7405.9004
2022-09-06 06:00:00+00:00,7643.0,7724.271422552376,7580.667
2022-09-06 07:00:00+00:00,7760.0,7802.962392714041,7762.309
2022-09-06 08:00:00+00:00,7703.0,7771.629184239928,7770.5293
2022-09-06 09:00:00+00:00,7771.0,7928.479348632156,7891.2085
2022-09-06 10:00:00+00:00,7847.0,7906.143238895828,7938.9824
2022-09-06 11:00:00+00:00,7767.0,7836.675089440026,7905.2837
2022-09-06 12:00:00+00:00,7641.0,7732.7790353275805,7769.2744
2022-09-06 13:00:00+00:00,7569.0,7707.432464194592,7662.173
2022-09-06 14:00:00+00:00,7468.0,7641.998465234559,7717.3784
2022-09-06 15:00:00+00:00,7389.0,7546.141252641216,7484.092
2022-09-06 16:00:00+00:00,7289.0,7393.717017663098,7426.1206
2022-09-06 17:00:00+00:00,7436.0,7448.876765253883,7424.1353
2022-09-06 18:00:00+00:00,7380.0,7111.890902099498,7231.3115
2022-09-06 19:00:00+00:00,6884.0,6837.214255918518,6871.3364
2022-09-06 20:00:00+00:00,6440.0,6495.4026233717495,6596.232
2022-09-06 21:00:00+00:00,6055.0,6043.289934182889,6155.39
2022-09-06 22:00:00+00:00,5805.0,5782.419369974516,5766.563
2022-09-06 23:00:00+00:00,5776.0,5766.101587401097,5781.7554
2022-09-07 00:00:00+00:00,5585.0,5678.961114458224,5632.2466
2022-09-07 01:00:00+00:00,5516.0,5595.915361875813,5610.765
2022-09-07 02:00:00+00:00,5627.0,5635.2923378122005,5635.283
2022-09-07 03:00:00+00:00,6093.0,6112.266236508727,6031.845
2022-09-07 04:00:00+00:00,7007.0,7101.715055970801,7015.903
2022-09-07 05:00:00+00:00,7489.0,7550.045687981483,7462.1685
2022-09-07 06:00:00+00:00,7716.0,7771.123210864507,7657.255
2022-09-07 07:00:00+00:00,7849.0,7804.040555078775,7814.7437
2022-09-07 08:00:00+00:00,7803.0,7827.228159567158,7857.5273
2022-09-07 09:00:00+00:00,7856.0,7985.722219874667,7932.0835
2022-09-07 10:00:00+00:00,7890.0,8037.389662733144,8100.8276
2022-09-07 11:00:00+00:00,7814.0,7950.032506783447,8020.636
2022-09-07 12:00:00+00:00,7765.0,7887.720342651442,7919.4604
2022-09-07 13:00:00+00:00,7697.0,7822.700055441178,7879.617
2022-09-07 14:00:00+00:00,7599.0,7691.428463790037,7692.5513
2022-09-07 15:00:00+00:00,7502.0,7636.592677594696,7688.9326
2022-09-07 16:00:00+00:00,7312.0,7505.851992649903,7490.3794
2022-09-07 17:00:00+00:00,7434.0,7462.85254321727,7471.686
2022-09-07 18:00:00+00:00,7387.0,7199.411044082744,7281.8994
2022-09-07 19:00:00+00:00,6899.0,6835.896007753358,6903.063
2022-09-07 20:00:00+00:00,6500.0,6518.2093981684975,6581.935
2022-09-07 21:00:00+00:00,6076.0,6072.131927977251,6165.138
2022-09-07 22:00:00+00:00,5803.0,5846.57567405388,5853.284
2022-09-07 23:00:00+00:00,5795.0,5811.636880114048,5860.0703
2022-09-08 00:00:00+00:00,5655.0,5751.446230591639,5709.3477
2022-09-08 01:00:00+00:00,5598.0,5659.670406032782,5693.904
2022-09-08 02:00:00+00:00,5693.0,5747.481698263612,5754.4844
2022-09-08 03:00:00+00:00,6136.0,6095.389800922574,6153.6396
2022-09-08 04:00:00+00:00,7083.0,7119.676073477787,7023.6245
2022-09-08 05:00:00+00:00,7543.0,7596.198683430081,7413.7046
2022-09-08 06:00:00+00:00,7755.0,7848.986531932341,7731.745
2022-09-08 07:00:00+00:00,7886.0,7975.381433393081,7919.9346
2022-09-08 08:00:00+00:00,7845.0,7956.493713507807,7817.6465
2022-09-08 09:00:00+00:00,7957.0,8110.084107917577,8105.746
2022-09-08 10:00:00+00:00,8002.0,8121.933496993821,8253.498
2022-09-08 11:00:00+00:00,7939.0,7977.410541141407,8123.495
2022-09-08 12:00:00+00:00,7845.0,7826.632635961446,7858.434
2022-09-08 13:00:00+00:00,7773.0,7799.080512399265,7818.654
2022-09-08 14:00:00+00:00,7672.0,7660.9534224753,7761.4087
2022-09-08 15:00:00+00:00,7593.0,7565.171315187012,7602.252
2022-09-08 16:00:00+00:00,7387.0,7367.475099576394,7480.023
2022-09-08 17:00:00+00:00,7455.0,7397.4737452366235,7540.831
2022-09-08 18:00:00+00:00,7367.0,7148.483134002827,7287.1396
2022-09-08 19:00:00+00:00,6928.0,6804.990475676584,6789.2964
2022-09-08 20:00:00+00:00,6481.0,6539.577744374635,6453.9165
2022-09-08 21:00:00+00:00,6070.0,6024.567154529805,6164.1895
2022-09-08 22:00:00+00:00,5837.0,5764.63266009692,5749.6445
2022-09-08 23:00:00+00:00,5852.0,5646.6349482953265,5633.118
2022-09-09 00:00:00+00:00,5717.0,5574.92754882402,5656.5737
2022-09-09 01:00:00+00:00,5567.0,5503.490243152203,5531.6113
2022-09-09 02:00:00+00:00,5688.0,5546.839546236023,5590.484
2022-09-09 03:00:00+00:00,6119.0,5975.299161572341,5814.4624
2022-09-09 04:00:00+00:00,7013.0,6917.178897108987,6694.66
2022-09-09 05:00:00+00:00,7450.0,7420.880357077605,7165.469
2022-09-09 06:00:00+00:00,7664.0,7540.185395644283,7391.0596
2022-09-09 07:00:00+00:00,7772.0,7647.866621649431,7614.646
2022-09-09 08:00:00+00:00,7738.0,7851.650365513661,7763.24
2022-09-09 09:00:00+00:00,7834.0,7914.884103051616,7875.6978
2022-09-09 10:00:00+00:00,7856.0,7778.871251379363,7911.7183
2022-09-09 11:00:00+00:00,7751.0,7722.786498444287,7801.2153
2022-09-09 12:00:00+00:00,7490.0,7608.59013055599,7658.2773
2022-09-09 13:00:00+00:00,7477.0,7538.95506263241,7563.9595
2022-09-09 14:00:00+00:00,7378.0,7379.46392690261,7364.8486
2022-09-09 15:00:00+00:00,7271.0,7281.593539700682,7145.8374
2022-09-09 16:00:00+00:00,7031.0,7095.645058264266,6928.385
2022-09-09 17:00:00+00:00,7093.0,6975.545046789563,6959.5103
2022-09-09 18:00:00+00:00,6936.0,6349.555777945738,6591.6997
2022-09-09 19:00:00+00:00,6421.0,6365.598690225563,6368.491
2022-09-09 20:00:00+00:00,5952.0,5889.590168831458,6004.231
2022-09-09 21:00:00+00:00,5596.0,5532.609329394117,5550.697
2022-09-09 22:00:00+00:00,5224.0,5208.425883982683,5203.8643
2022-09-09 23:00:00+00:00,5072.0,5178.976151814852,5173.919
2022-09-10 00:00:00+00:00,5038.0,5154.181928671328,5106.673
2022-09-10 01:00:00+00:00,5030.0,5106.016798701298,5076.3623
2022-09-10 02:00:00+00:00,5029.0,5132.560542355889,5110.9917
2022-09-10 03:00:00+00:00,5058.0,5158.179485773257,5187.4707
2022-09-10 04:00:00+00:00,5225.0,5254.904174584835,5203.741
2022-09-10 05:00:00+00:00,5581.0,5661.185342859241,5640.4697
2022-09-10 06:00:00+00:00,6014.0,6104.010039778617,6086.194
2022-09-10 07:00:00+00:00,6342.0,6443.685699216603,6444.9688
2022-09-10 08:00:00+00:00,6557.0,6818.406121890691,6697.706
2022-09-10 09:00:00+00:00,6707.0,6800.886176904232,6861.479
2022-09-10 10:00:00+00:00,6588.0,6681.099869354632,6638.5903
2022-09-10 11:00:00+00:00,6485.0,6569.00541114266,6620.984
2022-09-10 12:00:00+00:00,6327.0,6476.320238782547,6451.3374
2022-09-10 13:00:00+00:00,6251.0,6164.247232744588,6282.8486
2022-09-10 14:00:00+00:00,6117.0,6160.667111890378,6142.4233
2022-09-10 15:00:00+00:00,5922.0,6200.005422630857,6125.6226
2022-09-10 16:00:00+00:00,5900.0,6202.635504108478,6135.4727
2022-09-10 17:00:00+00:00,6040.0,6143.267134553908,6028.6196
2022-09-10 18:00:00+00:00,6013.0,6051.405143290043,5923.073
2022-09-10 19:00:00+00:00,5732.0,5854.490911643269,5808.2466
2022-09-10 20:00:00+00:00,5462.0,5545.305562702742,5521.897
2022-09-10 21:00:00+00:00,5171.0,5239.6117349738315,5272.1226
2022-09-10 22:00:00+00:00,4892.0,4957.859837844986,4949.257
2022-09-10 23:00:00+00:00,4784.0,4902.450493400543,4873.797
2022-09-11 00:00:00+00:00,4795.0,4885.013021971971,4792.2812
2022-09-11 01:00:00+00:00,4754.0,4885.551788638639,4773.0737
2022-09-11 02:00:00+00:00,4725.0,4891.100641269841,4810.0156
2022-09-11 03:00:00+00:00,4742.0,4936.774935486444,4832.769
2022-09-11 04:00:00+00:00,4793.0,5068.113907342331,5025.2324
2022-09-11 05:00:00+00:00,5087.0,5333.933060744677,5325.3457
2022-09-11 06:00:00+00:00,5534.0,5885.628586069482,5835.4575
2022-09-11 07:00:00+00:00,5982.0,6414.344804408617,6227.929
