timestamp,Actual Load,RF_prediction,XGB_prediction
2022-08-28 04:00:00+00:00,4769.0,4762.961333333334,4773.411
2022-08-28 05:00:00+00:00,5084.0,5075.928126930963,5051.2705
2022-08-28 06:00:00+00:00,5568.0,5785.110705806482,5606.2544
2022-08-28 07:00:00+00:00,6050.0,6156.306908287085,6004.188
2022-08-28 08:00:00+00:00,6385.0,6363.718733611942,6384.4785
2022-08-28 09:00:00+00:00,6616.0,6416.793275852398,6561.513
2022-08-28 10:00:00+00:00,6440.0,6368.684404354905,6389.9517
2022-08-28 11:00:00+00:00,6359.0,6299.556449378176,6362.587
2022-08-28 12:00:00+00:00,6208.0,6252.705327999589,6266.014
2022-08-28 13:00:00+00:00,6186.0,6179.189487503439,6201.8643
2022-08-28 14:00:00+00:00,6214.0,6179.821618862867,6130.9404
2022-08-28 15:00:00+00:00,6105.0,6123.228237552809,6090.7173
2022-08-28 16:00:00+00:00,6163.0,6150.177880583895,6162.764
2022-08-28 17:00:00+00:00,6247.0,6198.208765045714,6270.658
2022-08-28 18:00:00+00:00,6369.0,6331.117767929022,6265.0283
2022-08-28 19:00:00+00:00,6142.0,6157.332206154773,6143.243
2022-08-28 20:00:00+00:00,6054.0,6012.635016648791,6064.335
2022-08-28 21:00:00+00:00,5739.0,5711.634373919244,5717.527
2022-08-28 22:00:00+00:00,5540.0,5540.2512006505185,5474.7573
2022-08-28 23:00:00+00:00,5529.0,5532.216529655217,5465.4136
2022-08-29 00:00:00+00:00,5372.0,5415.104027204298,5383.2075
2022-08-29 01:00:00+00:00,5281.0,5297.870733333332,5197.538
2022-08-29 02:00:00+00:00,5388.0,5412.400156223487,5306.457
2022-08-29 03:00:00+00:00,5857.0,5796.739269805859,5739.237
2022-08-29 04:00:00+00:00,6653.0,6646.28677296355,6595.738
2022-08-29 05:00:00+00:00,7226.0,7114.799166288525,7095.598
2022-08-29 06:00:00+00:00,7534.0,7477.075591668309,7311.2944
2022-08-29 07:00:00+00:00,7750.0,7675.925959195292,7631.948
2022-08-29 08:00:00+00:00,7761.0,7699.672346513631,7581.469
2022-08-29 09:00:00+00:00,7862.0,7761.784843599309,7746.1006
2022-08-29 10:00:00+00:00,7913.0,7846.414967595494,7790.3027
2022-08-29 11:00:00+00:00,7799.0,7746.4260586677965,7721.361
2022-08-29 12:00:00+00:00,7674.0,7624.941725553475,7546.827
2022-08-29 13:00:00+00:00,7583.0,7604.813782151873,7533.271
2022-08-29 14:00:00+00:00,7470.0,7476.107957102586,7397.3735
2022-08-29 15:00:00+00:00,7355.0,7390.571939325303,7262.3403
2022-08-29 16:00:00+00:00,7166.0,7160.340087179128,7105.415
2022-08-29 17:00:00+00:00,7188.0,7218.1242598088265,7219.0107
2022-08-29 18:00:00+00:00,7208.0,7165.569136534331,7187.075
2022-08-29 19:00:00+00:00,6840.0,6763.228311063482,6812.4907
2022-08-29 20:00:00+00:00,6452.0,6396.495576544918,6269.1357
2022-08-29 21:00:00+00:00,6062.0,6025.229918466887,5966.003
2022-08-29 22:00:00+00:00,5797.0,5641.908685840163,5637.4434
2022-08-29 23:00:00+00:00,5733.0,5621.417010566307,5635.7114
2022-08-30 00:00:00+00:00,5568.0,5470.529626666667,5505.4365
2022-08-30 01:00:00+00:00,5462.0,5413.723913717413,5318.514
2022-08-30 02:00:00+00:00,5533.0,5455.028572610722,5435.7007
2022-08-30 03:00:00+00:00,5925.0,5870.095213095076,5912.793
2022-08-30 04:00:00+00:00,6686.0,6776.570217264519,6836.2363
2022-08-30 05:00:00+00:00,7173.0,7377.8533799861825,7257.608
2022-08-30 06:00:00+00:00,7505.0,7698.325258885355,7638.448
2022-08-30 07:00:00+00:00,7685.0,7800.707800725288,7792.4385
2022-08-30 08:00:00+00:00,7699.0,7821.185620796725,7746.697
2022-08-30 09:00:00+00:00,7809.0,7927.354585467116,7904.6787
2022-08-30 10:00:00+00:00,7869.0,7956.169429085775,7984.291
2022-08-30 11:00:00+00:00,7755.0,7842.865568996218,7785.1006
2022-08-30 12:00:00+00:00,7637.0,7686.568906278693,7662.655
2022-08-30 13:00:00+00:00,7599.0,7619.058761891149,7520.788
2022-08-30 14:00:00+00:00,7494.0,7536.433181692239,7408.174
2022-08-30 15:00:00+00:00,7380.0,7470.0717595910755,7315.5635
2022-08-30 16:00:00+00:00,7206.0,7322.159151511904,7212.977
2022-08-30 17:00:00+00:00,7244.0,7372.865039514551,7351.051
2022-08-30 18:00:00+00:00,7246.0,7294.039888251414,7179.037
2022-08-30 19:00:00+00:00,6834.0,6867.888236889084,6815.2075
2022-08-30 20:00:00+00:00,6502.0,6353.454503449371,6321.2314
2022-08-30 21:00:00+00:00,6094.0,6017.840875972371,6049.1772
2022-08-30 22:00:00+00:00,5795.0,5691.713986018748,5729.7446
2022-08-30 23:00:00+00:00,5729.0,5690.658212426984,5707.6035
2022-08-31 00:00:00+00:00,5567.0,5476.140438182832,5523.9487
2022-08-31 01:00:00+00:00,5492.0,5423.477915417529,5351.175
2022-08-31 02:00:00+00:00,5614.0,5483.33360151006,5463.056
2022-08-31 03:00:00+00:00,5995.0,5942.69790085712,5943.4644
2022-08-31 04:00:00+00:00,6835.0,6969.2793245512175,7010.795
2022-08-31 05:00:00+00:00,7371.0,7311.173339774212,7283.094
2022-08-31 06:00:00+00:00,7701.0,7485.140587974392,7488.4634
2022-08-31 07:00:00+00:00,7859.0,7729.206381885924,7685.927
2022-08-31 08:00:00+00:00,7863.0,7745.595253901415,7750.3286
2022-08-31 09:00:00+00:00,8003.0,7861.077243607103,7836.933
2022-08-31 10:00:00+00:00,8063.0,7784.472636432209,7785.531
2022-08-31 11:00:00+00:00,7910.0,7744.496385431748,7774.348
2022-08-31 12:00:00+00:00,7727.0,7629.338796496029,7598.5454
2022-08-31 13:00:00+00:00,7647.0,7498.766515574249,7449.1313
2022-08-31 14:00:00+00:00,7549.0,7354.134470195196,7399.365
2022-08-31 15:00:00+00:00,7440.0,7327.658733332078,7303.677
2022-08-31 16:00:00+00:00,7361.0,7223.80305376349,7127.3613
2022-08-31 17:00:00+00:00,7422.0,7274.061991895423,7269.3306
2022-08-31 18:00:00+00:00,7369.0,7165.970127046607,7127.6675
2022-08-31 19:00:00+00:00,6919.0,6779.882522685244,6806.148
2022-08-31 20:00:00+00:00,6483.0,6354.402063261128,6312.193
2022-08-31 21:00:00+00:00,6091.0,5937.203685785408,5987.965
2022-08-31 22:00:00+00:00,5788.0,5656.868244252765,5678.8423
2022-08-31 23:00:00+00:00,5772.0,5657.749809292006,5662.0664
2022-09-01 00:00:00+00:00,5612.0,5654.028257006973,5706.2505
2022-09-01 01:00:00+00:00,5495.0,5629.522945393908,5697.538
2022-09-01 02:00:00+00:00,5602.0,5695.767977570277,5747.8325
2022-09-01 03:00:00+00:00,6003.0,6052.263779711156,6094.732
2022-09-01 04:00:00+00:00,6918.0,7110.761280822182,7110.38
2022-09-01 05:00:00+00:00,7315.0,7579.087088622818,7455.4546
2022-09-01 06:00:00+00:00,7503.0,7711.669574397331,7703.568
2022-09-01 07:00:00+00:00,7695.0,7772.703896607674,7811.457
2022-09-01 08:00:00+00:00,7710.0,7762.06701971699,7795.2134
2022-09-01 09:00:00+00:00,7851.0,7849.330138008055,7840.5576
2022-09-01 10:00:00+00:00,7839.0,7789.274889409368,7937.0005
2022-09-01 11:00:00+00:00,7719.0,7721.876531660373,7730.175
2022-09-01 12:00:00+00:00,7591.0,7680.04856173783,7604.515
2022-09-01 13:00:00+00:00,7500.0,7652.791440219916,7584.703
2022-09-01 14:00:00+00:00,7423.0,7594.49397323459,7515.5605
2022-09-01 15:00:00+00:00,7317.0,7514.724658425665,7446.3604
2022-09-01 16:00:00+00:00,7223.0,7138.610791384858,7229.0117
2022-09-01 17:00:00+00:00,7289.0,7216.757024967669,7268.194
2022-09-01 18:00:00+00:00,7252.0,7053.763402661885,6985.358
2022-09-01 19:00:00+00:00,6781.0,6863.910967098789,6817.6323
2022-09-01 20:00:00+00:00,6372.0,6451.542575864639,6297.9507
2022-09-01 21:00:00+00:00,6010.0,5992.752058703872,5889.3364
2022-09-01 22:00:00+00:00,5737.0,5909.1010227753695,5691.3164
2022-09-01 23:00:00+00:00,5731.0,5916.317075900264,5669.6694
2022-09-02 00:00:00+00:00,5588.0,5580.459904450991,5655.441
2022-09-02 01:00:00+00:00,5529.0,5501.027080952381,5528.8613
2022-09-02 02:00:00+00:00,5570.0,5537.5983502486515,5576.921
2022-09-02 03:00:00+00:00,6007.0,6041.9325991047435,5920.5806
2022-09-02 04:00:00+00:00,6926.0,6751.342476627057,6797.6284
2022-09-02 05:00:00+00:00,7358.0,6852.247525805831,6941.408
2022-09-02 06:00:00+00:00,7572.0,7564.27065999926,7549.506
2022-09-02 07:00:00+00:00,7671.0,7622.930108099352,7774.3706
2022-09-02 08:00:00+00:00,7628.0,7661.9595179782655,7818.2607
2022-09-02 09:00:00+00:00,7719.0,7731.034813039731,7838.798
2022-09-02 10:00:00+00:00,7678.0,7693.612610576827,7760.1885
2022-09-02 11:00:00+00:00,7508.0,7624.543487054194,7686.052
2022-09-02 12:00:00+00:00,7374.0,7411.829434094561,7416.9907
2022-09-02 13:00:00+00:00,7298.0,7417.370337461477,7381.376
2022-09-02 14:00:00+00:00,7182.0,7221.184609635353,7288.22
2022-09-02 15:00:00+00:00,7023.0,7135.9537168747875,6915.8257
2022-09-02 16:00:00+00:00,6864.0,6795.70260057082,6776.014
2022-09-02 17:00:00+00:00,6880.0,6847.132401086607,6833.057
2022-09-02 18:00:00+00:00,6866.0,6723.525817635213,6500.4565
2022-09-02 19:00:00+00:00,6383.0,6308.681836725761,6245.005
2022-09-02 20:00:00+00:00,5947.0,5882.72330031754,5837.057
2022-09-02 21:00:00+00:00,5587.0,5630.968055746175,5490.394
2022-09-02 22:00:00+00:00,5178.0,5187.529141205491,5055.469
2022-09-02 23:00:00+00:00,5087.0,5081.250360201344,5043.7534
2022-09-03 00:00:00+00:00,5059.0,5192.907300705714,5002.7783
2022-09-03 01:00:00+00:00,5041.0,5040.903289504271,4991.344
2022-09-03 02:00:00+00:00,5052.0,5018.146925886434,4993.755
2022-09-03 03:00:00+00:00,5075.0,5025.732318471594,4993.0635
2022-09-03 04:00:00+00:00,5208.0,5157.206148142849,5100.1753
2022-09-03 05:00:00+00:00,5547.0,5525.246779721586,5584.2583
2022-09-03 06:00:00+00:00,5944.0,6001.620826654861,5940.6445
2022-09-03 07:00:00+00:00,6236.0,6361.268073884453,6336.006
2022-09-03 08:00:00+00:00,6464.0,6539.246643832862,6578.253
2022-09-03 09:00:00+00:00,6595.0,6688.037889857495,6724.6987
2022-09-03 10:00:00+00:00,6408.0,6532.189866252802,6568.3228
2022-09-03 11:00:00+00:00,6339.0,6444.422191705502,6375.735
2022-09-03 12:00:00+00:00,6208.0,6350.350102521327,6283.9146
2022-09-03 13:00:00+00:00,6132.0,6215.821730681546,6220.23
2022-09-03 14:00:00+00:00,6054.0,6065.427515583721,6130.7886
2022-09-03 15:00:00+00:00,5824.0,5904.937203991307,5922.3315
2022-09-03 16:00:00+00:00,5797.0,5881.853764934945,5899.9175
2022-09-03 17:00:00+00:00,5876.0,5990.091243943013,6018.529
2022-09-03 18:00:00+00:00,5989.0,5974.467534837124,5946.41
2022-09-03 19:00:00+00:00,5702.0,5736.877882112163,5778.205
2022-09-03 20:00:00+00:00,5460.0,5443.680406006714,5432.8086
2022-09-03 21:00:00+00:00,5152.0,5205.899818985362,5234.083
2022-09-03 22:00:00+00:00,4842.0,4945.699516913373,4907.4155
2022-09-03 23:00:00+00:00,4736.0,4919.856864030087,4886.4062
2022-09-04 00:00:00+00:00,4721.0,4938.447859292754,4835.4985
2022-09-04 01:00:00+00:00,4713.0,4767.280333333334,4678.0127
2022-09-04 02:00:00+00:00,4699.0,4721.0032666666675,4713.6606
2022-09-04 03:00:00+00:00,4686.0,4732.136733333335,4778.0376
2022-09-04 04:00:00+00:00,4740.0,4942.941117527929,4880.907
2022-09-04 05:00:00+00:00,5065.0,5192.686439582083,5213.626
2022-09-04 06:00:00+00:00,5548.0,5689.690423268514,5575.5283
2022-09-04 07:00:00+00:00,6010.0,6078.129913845436,6042.7866
2022-09-04 08:00:00+00:00,6386.0,6308.047328821291,6391.356
2022-09-04 09:00:00+00:00,6594.0,6416.196396485838,6526.476
2022-09-04 10:00:00+00:00,6401.0,6383.344576110984,6378.081
2022-09-04 11:00:00+00:00,6298.0,6339.019103174349,6336.709
2022-09-04 12:00:00+00:00,6213.0,6201.374867958102,6242.779
2022-09-04 13:00:00+00:00,6174.0,6185.32301667319,6239.8535
2022-09-04 14:00:00+00:00,6100.0,6158.460266172681,6180.097
2022-09-04 15:00:00+00:00,5953.0,6093.698171831391,6165.652
2022-09-04 16:00:00+00:00,6056.0,6108.142456710581,6256.84
2022-09-04 17:00:00+00:00,6219.0,6331.602332611917,6359.4478
2022-09-04 18:00:00+00:00,6400.0,6346.940202659609,6398.2744
2022-09-04 19:00:00+00:00,6168.0,6118.350623766617,6200.079
2022-09-04 20:00:00+00:00,6029.0,6017.704341957062,6082.5244
2022-09-04 21:00:00+00:00,5742.0,5702.427832161019,5712.7334
2022-09-04 22:00:00+00:00,5543.0,5476.385052331123,5356.3926
2022-09-04 23:00:00+00:00,5564.0,5469.0742919356135,5350.1978
2022-09-05 00:00:00+00:00,5423.0,5530.416791895539,5355.905
2022-09-05 01:00:00+00:00,5347.0,5389.248033333333,5408.9883
2022-09-05 02:00:00+00:00,5458.0,5535.676597015781,5361.516
2022-09-05 03:00:00+00:00,5925.0,5910.901168568665,5809.54
2022-09-05 04:00:00+00:00,6930.0,6873.430921318275,6767.6636
2022-09-05 05:00:00+00:00,7470.0,7349.995809135399,7210.396
2022-09-05 06:00:00+00:00,7723.0,7643.703307810504,7574.261
2022-09-05 07:00:00+00:00,7882.0,7748.532879644551,7674.2383
2022-09-05 08:00:00+00:00,7778.0,7712.3629383584175,7528.0557
2022-09-05 09:00:00+00:00,7847.0,7743.912848149004,7744.4824
2022-09-05 10:00:00+00:00,7887.0,7801.170913229322,7755.306
2022-09-05 11:00:00+00:00,7781.0,7757.245564338438,7776.9146
2022-09-05 12:00:00+00:00,7677.0,7643.719706692055,7649.5786
2022-09-05 13:00:00+00:00,7632.0,7502.018110965396,7493.425
2022-09-05 14:00:00+00:00,7526.0,7429.157087838178,7406.839
2022-09-05 15:00:00+00:00,7428.0,7409.198417628396,7309.5703
2022-09-05 16:00:00+00:00,7287.0,7220.040128896648,7221.881
2022-09-05 17:00:00+00:00,7396.0,7367.3237371804835,7388.9136
2022-09-05 18:00:00+00:00,7400.0,7279.111872029013,7203.842
2022-09-05 19:00:00+00:00,6928.0,6818.979708542887,6869.308
2022-09-05 20:00:00+00:00,6475.0,6314.574600192767,6281.7446
2022-09-05 21:00:00+00:00,6067.0,5962.599128865201,5925.8286
2022-09-05 22:00:00+00:00,5794.0,5690.251327798026,5669.203
2022-09-05 23:00:00+00:00,5775.0,5688.8254644653725,5624.739
2022-09-06 00:00:00+00:00,5639.0,5624.349048936761,5600.158
2022-09-06 01:00:00+00:00,5536.0,5597.687070288993,5619.2017
2022-09-06 02:00:00+00:00,5628.0,5668.971241860833,5639.302
2022-09-06 03:00:00+00:00,6047.0,6084.226544864499,5979.247
2022-09-06 04:00:00+00:00,6955.0,6959.369259708459,6892.7856
2022-09-06 05:00:00+00:00,7417.0,7485.864974831176,7466.3936
2022-09-06 06:00:00+00:00,7643.0,7687.634486449192,7736.603
2022-09-06 07:00:00+00:00,7760.0,7898.793145517965,7896.8438
2022-09-06 08:00:00+00:00,7703.0,7828.71240986372,7816.5786
2022-09-06 09:00:00+00:00,7771.0,7893.777047319778,7920.6694
2022-09-06 10:00:00+00:00,7847.0,7920.684216679506,7919.0215
2022-09-06 11:00:00+00:00,7767.0,7839.161561667391,7841.563
2022-09-06 12:00:00+00:00,7641.0,7734.533757632698,7776.053
2022-09-06 13:00:00+00:00,7569.0,7673.792360107294,7778.875
2022-09-06 14:00:00+00:00,7468.0,7611.54929529909,7715.5483
2022-09-06 15:00:00+00:00,7389.0,7496.610211350027,7410.679
2022-09-06 16:00:00+00:00,7289.0,7291.424844309101,7218.9414
2022-09-06 17:00:00+00:00,7436.0,7417.237331980521,7363.1934
2022-09-06 18:00:00+00:00,7380.0,7341.43142596447,7261.472
2022-09-06 19:00:00+00:00,6884.0,6845.762806198201,6901.025
2022-09-06 20:00:00+00:00,6440.0,6423.307105945653,6413.1206
2022-09-06 21:00:00+00:00,6055.0,6041.918051509588,6027.016
2022-09-06 22:00:00+00:00,5805.0,5787.148480259319,5773.031
2022-09-06 23:00:00+00:00,5776.0,5773.8267435444295,5770.9155
2022-09-07 00:00:00+00:00,5585.0,5631.161444341624,5655.7217
2022-09-07 01:00:00+00:00,5516.0,5572.649517488809,5589.0005
2022-09-07 02:00:00+00:00,5627.0,5699.677614893166,5660.1577
2022-09-07 03:00:00+00:00,6093.0,6125.53854016491,6069.648
2022-09-07 04:00:00+00:00,7007.0,7102.629002497708,7060.294
2022-09-07 05:00:00+00:00,7489.0,7493.153694523451,7542.501
2022-09-07 06:00:00+00:00,7716.0,7765.485498664875,7760.446
2022-09-07 07:00:00+00:00,7849.0,7947.236777313715,7909.926
2022-09-07 08:00:00+00:00,7803.0,7910.467145668672,7858.4443
2022-09-07 09:00:00+00:00,7856.0,7989.913123709259,7988.3936
2022-09-07 10:00:00+00:00,7890.0,8011.334668188499,8047.021
2022-09-07 11:00:00+00:00,7814.0,7965.169063296595,7975.5215
2022-09-07 12:00:00+00:00,7765.0,7900.109234099824,7871.3433
2022-09-07 13:00:00+00:00,7697.0,7851.8716178699,7877.8643
2022-09-07 14:00:00+00:00,7599.0,7702.181208492444,7807.0786
2022-09-07 15:00:00+00:00,7502.0,7589.656301846032,7668.82
2022-09-07 16:00:00+00:00,7312.0,7361.110962954742,7505.0195
2022-09-07 17:00:00+00:00,7434.0,7457.600390210441,7431.0107
2022-09-07 18:00:00+00:00,7387.0,7324.4587332713145,7315.48
2022-09-07 19:00:00+00:00,6899.0,6937.178642086842,6999.725
2022-09-07 20:00:00+00:00,6500.0,6465.722347759517,6543.0864
2022-09-07 21:00:00+00:00,6076.0,6054.335737672346,6097.9785
2022-09-07 22:00:00+00:00,5803.0,5871.657853454744,5891.5054
2022-09-07 23:00:00+00:00,5795.0,5863.888673911503,5842.537
2022-09-08 00:00:00+00:00,5655.0,5753.631740573331,5740.0654
2022-09-08 01:00:00+00:00,5598.0,5704.439695221558,5646.341
2022-09-08 02:00:00+00:00,5693.0,5795.9684156308995,5727.3223
2022-09-08 03:00:00+00:00,6136.0,6187.570900919077,6113.7124
2022-09-08 04:00:00+00:00,7083.0,7224.06293755328,7236.4155
2022-09-08 05:00:00+00:00,7543.0,7610.407834644014,7555.8867
2022-09-08 06:00:00+00:00,7755.0,7830.563192439069,7872.943
2022-09-08 07:00:00+00:00,7886.0,8027.845100321937,8034.221
2022-09-08 08:00:00+00:00,7845.0,8004.321433078587,8049.2363
2022-09-08 09:00:00+00:00,7957.0,8151.036214312242,8142.7793
2022-09-08 10:00:00+00:00,8002.0,8140.32146258526,8168.701
2022-09-08 11:00:00+00:00,7939.0,8032.5027677478065,8073.976
2022-09-08 12:00:00+00:00,7845.0,7675.746349302391,7845.619
2022-09-08 13:00:00+00:00,7773.0,7667.552946515686,7808.7393
2022-09-08 14:00:00+00:00,7672.0,7598.20494083597,7738.5835
2022-09-08 15:00:00+00:00,7593.0,7564.8775485364695,7506.4756
2022-09-08 16:00:00+00:00,7387.0,7323.128964399806,7298.0303
2022-09-08 17:00:00+00:00,7455.0,7440.601735468125,7389.6274
2022-09-08 18:00:00+00:00,7367.0,7172.26853573389,7194.798
2022-09-08 19:00:00+00:00,6928.0,6853.7254319368885,6855.374
2022-09-08 20:00:00+00:00,6481.0,6436.1546584887965,6407.675
2022-09-08 21:00:00+00:00,6070.0,5995.967615456101,5996.039
2022-09-08 22:00:00+00:00,5837.0,5759.452013380739,5803.099
2022-09-08 23:00:00+00:00,5852.0,5619.5981299039095,5682.8467
2022-09-09 00:00:00+00:00,5717.0,5472.320491124113,5579.7295
2022-09-09 01:00:00+00:00,5567.0,5443.948209523811,5463.594
2022-09-09 02:00:00+00:00,5688.0,5494.854888810484,5530.5093
2022-09-09 03:00:00+00:00,6119.0,5968.690535029854,5853.383
2022-09-09 04:00:00+00:00,7013.0,6736.091486206828,6605.047
2022-09-09 05:00:00+00:00,7450.0,6710.545765559348,6688.6465
2022-09-09 06:00:00+00:00,7664.0,7642.825820434229,7577.961
2022-09-09 07:00:00+00:00,7772.0,7750.923318408984,7877.0884
2022-09-09 08:00:00+00:00,7738.0,7866.950844916242,7920.037
2022-09-09 09:00:00+00:00,7834.0,7935.604845589874,7908.362
2022-09-09 10:00:00+00:00,7856.0,7876.254651828093,7886.336
2022-09-09 11:00:00+00:00,7751.0,7769.698370910078,7808.795
2022-09-09 12:00:00+00:00,7490.0,7649.149282798731,7627.7554
2022-09-09 13:00:00+00:00,7477.0,7651.819221445201,7646.2124
2022-09-09 14:00:00+00:00,7378.0,7602.596600711114,7557.552
2022-09-09 15:00:00+00:00,7271.0,7258.953346776848,7170.37
2022-09-09 16:00:00+00:00,7031.0,7121.445268862339,6964.895
2022-09-09 17:00:00+00:00,7093.0,7162.185133202481,6991.5015
2022-09-09 18:00:00+00:00,6936.0,6899.52474505779,6697.382
2022-09-09 19:00:00+00:00,6421.0,6444.20727914496,6480.607
2022-09-09 20:00:00+00:00,5952.0,5964.070839774971,5943.1313
2022-09-09 21:00:00+00:00,5596.0,5739.31246921665,5668.294
2022-09-09 22:00:00+00:00,5224.0,5226.277604385965,5314.7236
2022-09-09 23:00:00+00:00,5072.0,5198.672302380952,5178.4155
2022-09-10 00:00:00+00:00,5038.0,5177.017527799453,5033.9497
2022-09-10 01:00:00+00:00,5030.0,5128.381022874149,5082.2793
2022-09-10 02:00:00+00:00,5029.0,5142.119893193514,5078.466
2022-09-10 03:00:00+00:00,5058.0,5169.147477428233,5109.393
2022-09-10 04:00:00+00:00,5225.0,5266.460724292616,5277.3643
2022-09-10 05:00:00+00:00,5581.0,5662.623535733442,5696.459
2022-09-10 06:00:00+00:00,6014.0,6152.639140256453,6141.7637
2022-09-10 07:00:00+00:00,6342.0,6492.062228442528,6473.1304
2022-09-10 08:00:00+00:00,6557.0,6785.147380418693,6700.5176
2022-09-10 09:00:00+00:00,6707.0,6897.624308889221,6771.9907
2022-09-10 10:00:00+00:00,6588.0,6818.537713515389,6693.9424
2022-09-10 11:00:00+00:00,6485.0,6691.48530182969,6547.94
2022-09-10 12:00:00+00:00,6327.0,6467.4282597159045,6437.6157
2022-09-10 13:00:00+00:00,6251.0,6483.98230031896,6511.192
2022-09-10 14:00:00+00:00,6117.0,6356.663416222127,6300.7534
2022-09-10 15:00:00+00:00,5922.0,6196.913531242183,6197.1963
2022-09-10 16:00:00+00:00,5900.0,6197.566362188728,6069.3823
2022-09-10 17:00:00+00:00,6040.0,6309.221520037217,6209.671
2022-09-10 18:00:00+00:00,6013.0,6226.423242694401,6062.75
2022-09-10 19:00:00+00:00,5732.0,5896.763148199755,5774.2583
2022-09-10 20:00:00+00:00,5462.0,5636.33469318195,5585.0054
2022-09-10 21:00:00+00:00,5171.0,5368.682956822793,5326.101
2022-09-10 22:00:00+00:00,4892.0,4986.350656251957,4997.5015
2022-09-10 23:00:00+00:00,4784.0,4938.299801622864,4895.333
2022-09-11 00:00:00+00:00,4795.0,4915.901652582966,4845.5654
2022-09-11 01:00:00+00:00,4754.0,4924.777563323858,4870.1445
2022-09-11 02:00:00+00:00,4725.0,4898.365172403014,4828.506
2022-09-11 03:00:00+00:00,4742.0,4909.277451210042,4888.5493
2022-09-11 04:00:00+00:00,4793.0,5082.838613442113,5111.8438
2022-09-11 05:00:00+00:00,5087.0,5354.7620318819445,5403.5933
2022-09-11 06:00:00+00:00,5534.0,5976.0055458828565,5938.8257
2022-09-11 07:00:00+00:00,5982.0,6365.453505309738,6364.294
2022-09-11 08:00:00+00:00,6339.0,6455.850966905152,6632.486
