timestamp,Actual Load,RF_prediction,XGB_prediction
2022-08-28 01:00:00+00:00,4758.0,4758.4279611111115,4684.1035
2022-08-28 02:00:00+00:00,4742.0,4720.775818253968,4681.707
2022-08-28 03:00:00+00:00,4739.0,4691.551651587301,4784.8926
2022-08-28 04:00:00+00:00,4769.0,4778.674324747475,4825.0444
2022-08-28 05:00:00+00:00,5084.0,5101.790533336873,5042.7734
2022-08-28 06:00:00+00:00,5568.0,5888.250437242192,5629.4004
2022-08-28 07:00:00+00:00,6050.0,6325.132959702543,6082.0317
2022-08-28 08:00:00+00:00,6385.0,6341.343931822299,6370.425
2022-08-28 09:00:00+00:00,6616.0,6447.796213542954,6524.934
2022-08-28 10:00:00+00:00,6440.0,6378.784651196835,6392.921
2022-08-28 11:00:00+00:00,6359.0,6318.1854098288795,6351.211
2022-08-28 12:00:00+00:00,6208.0,6284.859532595783,6270.6313
2022-08-28 13:00:00+00:00,6186.0,6290.917939151162,6189.317
2022-08-28 14:00:00+00:00,6214.0,6280.217768773244,6116.7593
2022-08-28 15:00:00+00:00,6105.0,6256.813050860475,6071.7236
2022-08-28 16:00:00+00:00,6163.0,6246.574288625302,6106.999
2022-08-28 17:00:00+00:00,6247.0,6226.697020559545,6210.5967
2022-08-28 18:00:00+00:00,6369.0,6299.840088551383,6291.7056
2022-08-28 19:00:00+00:00,6142.0,6153.56381443834,6037.3774
2022-08-28 20:00:00+00:00,6054.0,6010.786314658329,5972.4116
2022-08-28 21:00:00+00:00,5739.0,5697.483094490871,5724.321
2022-08-28 22:00:00+00:00,5540.0,5539.22652488661,5453.24
2022-08-28 23:00:00+00:00,5529.0,5545.098465362801,5416.0273
2022-08-29 00:00:00+00:00,5372.0,5425.084358181254,5331.286
2022-08-29 01:00:00+00:00,5281.0,5256.233193582888,5166.718
2022-08-29 02:00:00+00:00,5388.0,5429.071178234729,5352.2153
2022-08-29 03:00:00+00:00,5857.0,5810.190247445099,5731.7827
2022-08-29 04:00:00+00:00,6653.0,6665.822040913374,6522.9653
2022-08-29 05:00:00+00:00,7226.0,7131.848907409525,7058.755
2022-08-29 06:00:00+00:00,7534.0,7498.368059425704,7413.6465
2022-08-29 07:00:00+00:00,7750.0,7682.364051938004,7593.6953
2022-08-29 08:00:00+00:00,7761.0,7708.243321935908,7661.356
2022-08-29 09:00:00+00:00,7862.0,7770.738991194925,7778.082
2022-08-29 10:00:00+00:00,7913.0,7854.655269741325,7806.1313
2022-08-29 11:00:00+00:00,7799.0,7744.571709800106,7633.693
2022-08-29 12:00:00+00:00,7674.0,7642.636060547323,7531.9824
2022-08-29 13:00:00+00:00,7583.0,7587.504888274013,7456.554
2022-08-29 14:00:00+00:00,7470.0,7468.888970116821,7345.9424
2022-08-29 15:00:00+00:00,7355.0,7359.554937739316,7283.176
2022-08-29 16:00:00+00:00,7166.0,7191.62048219968,7126.416
2022-08-29 17:00:00+00:00,7188.0,7213.824774740646,7170.053
2022-08-29 18:00:00+00:00,7208.0,7190.039425881105,7160.2275
2022-08-29 19:00:00+00:00,6840.0,6774.80803332691,6744.3667
2022-08-29 20:00:00+00:00,6452.0,6377.8194298350045,6281.2773
2022-08-29 21:00:00+00:00,6062.0,6007.103614723443,5985.421
2022-08-29 22:00:00+00:00,5797.0,5646.27259413382,5680.391
2022-08-29 23:00:00+00:00,5733.0,5630.787965467667,5667.846
2022-08-30 00:00:00+00:00,5568.0,5464.158455699856,5516.91
2022-08-30 01:00:00+00:00,5462.0,5421.1524222222215,5388.509
2022-08-30 02:00:00+00:00,5533.0,5491.815943078559,5543.4233
2022-08-30 03:00:00+00:00,5925.0,5868.352149607449,5872.392
2022-08-30 04:00:00+00:00,6686.0,6769.472877866871,6817.4146
2022-08-30 05:00:00+00:00,7173.0,7354.26433599482,7281.1323
2022-08-30 06:00:00+00:00,7505.0,7708.477692907138,7479.8237
2022-08-30 07:00:00+00:00,7685.0,7841.392092103658,7803.2603
2022-08-30 08:00:00+00:00,7699.0,7821.001867621118,7760.654
2022-08-30 09:00:00+00:00,7809.0,7976.456540419548,7863.974
2022-08-30 10:00:00+00:00,7869.0,7976.220573914093,7949.2666
2022-08-30 11:00:00+00:00,7755.0,7828.958737151188,7797.6187
2022-08-30 12:00:00+00:00,7637.0,7692.779974597181,7596.923
2022-08-30 13:00:00+00:00,7599.0,7586.525877847583,7477.6753
2022-08-30 14:00:00+00:00,7494.0,7528.596219621055,7444.43
2022-08-30 15:00:00+00:00,7380.0,7471.28391149609,7333.782
2022-08-30 16:00:00+00:00,7206.0,7349.592353025383,7262.832
2022-08-30 17:00:00+00:00,7244.0,7359.2193594576565,7259.2173
2022-08-30 18:00:00+00:00,7246.0,7306.8661891921665,7228.354
2022-08-30 19:00:00+00:00,6834.0,6838.496008528639,6879.634
2022-08-30 20:00:00+00:00,6502.0,6352.966820133572,6384.0845
2022-08-30 21:00:00+00:00,6094.0,5988.6012960030575,6047.482
2022-08-30 22:00:00+00:00,5795.0,5696.060428447766,5735.9946
2022-08-30 23:00:00+00:00,5729.0,5695.216968785428,5725.917
2022-08-31 00:00:00+00:00,5567.0,5510.045286507936,5527.4277
2022-08-31 01:00:00+00:00,5492.0,5445.44928015873,5369.6685
2022-08-31 02:00:00+00:00,5614.0,5516.1533539454695,5509.219
2022-08-31 03:00:00+00:00,5995.0,5944.526948272033,5949.624
2022-08-31 04:00:00+00:00,6835.0,6975.2114470288325,7018.897
2022-08-31 05:00:00+00:00,7371.0,7298.499657954719,7349.246
2022-08-31 06:00:00+00:00,7701.0,7503.173070763741,7459.228
2022-08-31 07:00:00+00:00,7859.0,7735.898935820467,7668.126
2022-08-31 08:00:00+00:00,7863.0,7750.727257191024,7758.569
2022-08-31 09:00:00+00:00,8003.0,7856.173308075537,7868.1045
2022-08-31 10:00:00+00:00,8063.0,7802.934035129354,7808.3794
2022-08-31 11:00:00+00:00,7910.0,7749.728337530781,7744.2603
2022-08-31 12:00:00+00:00,7727.0,7620.860476139686,7594.7085
2022-08-31 13:00:00+00:00,7647.0,7511.178378308923,7500.2197
2022-08-31 14:00:00+00:00,7549.0,7368.246361422354,7361.152
2022-08-31 15:00:00+00:00,7440.0,7308.956336128,7316.1636
2022-08-31 16:00:00+00:00,7361.0,7236.328125596338,7171.416
2022-08-31 17:00:00+00:00,7422.0,7293.932972261106,7233.9604
2022-08-31 18:00:00+00:00,7369.0,7214.7971337859235,7194.1416
2022-08-31 19:00:00+00:00,6919.0,6770.00703229258,6712.772
2022-08-31 20:00:00+00:00,6483.0,6382.667302268932,6383.6685
2022-08-31 21:00:00+00:00,6091.0,5925.982623083551,5941.954
2022-08-31 22:00:00+00:00,5788.0,5670.732202386858,5650.572
2022-08-31 23:00:00+00:00,5772.0,5656.835196482991,5649.395
2022-09-01 00:00:00+00:00,5612.0,5647.208965705388,5663.197
2022-09-01 01:00:00+00:00,5495.0,5623.300764347588,5698.954
2022-09-01 02:00:00+00:00,5602.0,5691.271119561733,5767.9814
2022-09-01 03:00:00+00:00,6003.0,6034.757706635221,6032.9346
2022-09-01 04:00:00+00:00,6918.0,7054.910184120644,7102.708
2022-09-01 05:00:00+00:00,7315.0,7579.0041030887905,7489.749
2022-09-01 06:00:00+00:00,7503.0,7701.149096485514,7724.879
2022-09-01 07:00:00+00:00,7695.0,7808.117905661409,7806.663
2022-09-01 08:00:00+00:00,7710.0,7771.965914929098,7773.929
2022-09-01 09:00:00+00:00,7851.0,7833.25752430488,7879.4927
2022-09-01 10:00:00+00:00,7839.0,7796.957234243444,7814.0054
2022-09-01 11:00:00+00:00,7719.0,7743.582343924673,7680.447
2022-09-01 12:00:00+00:00,7591.0,7692.873206398529,7594.6636
2022-09-01 13:00:00+00:00,7500.0,7625.010829819881,7557.51
2022-09-01 14:00:00+00:00,7423.0,7575.17364742359,7516.15
2022-09-01 15:00:00+00:00,7317.0,7510.533071311883,7518.7305
2022-09-01 16:00:00+00:00,7223.0,7149.090759176979,7213.963
2022-09-01 17:00:00+00:00,7289.0,7215.341304686587,7204.822
2022-09-01 18:00:00+00:00,7252.0,7158.64036578772,7205.108
2022-09-01 19:00:00+00:00,6781.0,6771.346190697646,6857.575
2022-09-01 20:00:00+00:00,6372.0,6404.364374217848,6252.96
2022-09-01 21:00:00+00:00,6010.0,5962.336915428896,5902.2427
2022-09-01 22:00:00+00:00,5737.0,5860.794996417578,5794.0923
2022-09-01 23:00:00+00:00,5731.0,5859.871119855482,5718.3413
2022-09-02 00:00:00+00:00,5588.0,5563.424663661368,5603.373
2022-09-02 01:00:00+00:00,5529.0,5491.368384296259,5500.6724
2022-09-02 02:00:00+00:00,5570.0,5550.556111589846,5614.3325
2022-09-02 03:00:00+00:00,6007.0,6005.107194255969,5892.6235
2022-09-02 04:00:00+00:00,6926.0,6879.953375214481,6662.1885
2022-09-02 05:00:00+00:00,7358.0,7207.120499251463,6986.4824
2022-09-02 06:00:00+00:00,7572.0,7573.111004346735,7488.6626
2022-09-02 07:00:00+00:00,7671.0,7663.904344464651,7582.9614
2022-09-02 08:00:00+00:00,7628.0,7701.656443824411,7608.9565
2022-09-02 09:00:00+00:00,7719.0,7766.364071015309,7723.7217
2022-09-02 10:00:00+00:00,7678.0,7683.077253875275,7638.138
2022-09-02 11:00:00+00:00,7508.0,7614.5402630983435,7560.4033
2022-09-02 12:00:00+00:00,7374.0,7363.39337950532,7247.2573
2022-09-02 13:00:00+00:00,7298.0,7320.369600963854,7235.1714
2022-09-02 14:00:00+00:00,7182.0,7233.584755868617,7166.035
2022-09-02 15:00:00+00:00,7023.0,7115.2073273025935,7067.93
2022-09-02 16:00:00+00:00,6864.0,6799.850648165579,6805.2803
2022-09-02 17:00:00+00:00,6880.0,6854.997919935711,6722.457
2022-09-02 18:00:00+00:00,6866.0,6663.6305545208015,6711.494
2022-09-02 19:00:00+00:00,6383.0,6254.976829618919,6233.307
2022-09-02 20:00:00+00:00,5947.0,5876.6934679878905,5823.564
2022-09-02 21:00:00+00:00,5587.0,5573.779261999032,5519.042
2022-09-02 22:00:00+00:00,5178.0,5200.854593701006,5140.5186
2022-09-02 23:00:00+00:00,5087.0,5101.433063120701,5078.1025
2022-09-03 00:00:00+00:00,5059.0,5076.783553860563,4966.293
2022-09-03 01:00:00+00:00,5041.0,5169.7915942612935,4990.537
2022-09-03 02:00:00+00:00,5052.0,5049.988068350703,4968.565
2022-09-03 03:00:00+00:00,5075.0,5058.756557184809,4967.829
2022-09-03 04:00:00+00:00,5208.0,5171.23955396246,5098.5986
2022-09-03 05:00:00+00:00,5547.0,5513.54093785206,5541.7515
2022-09-03 06:00:00+00:00,5944.0,5992.521947538403,5982.2803
2022-09-03 07:00:00+00:00,6236.0,6361.143326374332,6317.1665
2022-09-03 08:00:00+00:00,6464.0,6532.974648660979,6542.662
2022-09-03 09:00:00+00:00,6595.0,6638.4254961140305,6671.0264
2022-09-03 10:00:00+00:00,6408.0,6526.621646288032,6542.99
2022-09-03 11:00:00+00:00,6339.0,6431.7181263265875,6440.972
2022-09-03 12:00:00+00:00,6208.0,6282.692402797061,6293.3857
2022-09-03 13:00:00+00:00,6132.0,6172.889987264185,6212.7983
2022-09-03 14:00:00+00:00,6054.0,6070.4909165799745,6117.5337
2022-09-03 15:00:00+00:00,5824.0,5914.061098722244,5901.1753
2022-09-03 16:00:00+00:00,5797.0,5907.225570151816,5876.223
2022-09-03 17:00:00+00:00,5876.0,5979.790492443112,5985.0176
2022-09-03 18:00:00+00:00,5989.0,5992.046163746996,6000.7334
2022-09-03 19:00:00+00:00,5702.0,5721.646885593646,5735.841
2022-09-03 20:00:00+00:00,5460.0,5419.248125752136,5426.4663
2022-09-03 21:00:00+00:00,5152.0,5207.148249356359,5117.2446
2022-09-03 22:00:00+00:00,4842.0,4931.066870885309,4872.536
2022-09-03 23:00:00+00:00,4736.0,4906.734946261092,4840.211
2022-09-04 00:00:00+00:00,4721.0,4905.308720840216,4772.331
2022-09-04 01:00:00+00:00,4713.0,4749.974219047619,4678.384
2022-09-04 02:00:00+00:00,4699.0,4743.467885714286,4679.6636
2022-09-04 03:00:00+00:00,4686.0,4731.101142857143,4662.667
2022-09-04 04:00:00+00:00,4740.0,4912.953500307626,4803.0796
2022-09-04 05:00:00+00:00,5065.0,5169.575459426245,5143.827
2022-09-04 06:00:00+00:00,5548.0,5722.600044879936,5626.769
2022-09-04 07:00:00+00:00,6010.0,6069.482467337669,6019.842
2022-09-04 08:00:00+00:00,6386.0,6350.061946247783,6328.625
2022-09-04 09:00:00+00:00,6594.0,6449.253936551066,6513.8237
2022-09-04 10:00:00+00:00,6401.0,6408.074611818754,6375.997
2022-09-04 11:00:00+00:00,6298.0,6348.561785631814,6349.4233
2022-09-04 12:00:00+00:00,6213.0,6171.728354017454,6160.6323
2022-09-04 13:00:00+00:00,6174.0,6206.842669046666,6217.223
2022-09-04 14:00:00+00:00,6100.0,6161.654910380356,6143.2476
2022-09-04 15:00:00+00:00,5953.0,6124.827851790186,6044.847
2022-09-04 16:00:00+00:00,6056.0,6147.55120414169,6164.3804
2022-09-04 17:00:00+00:00,6219.0,6355.733281328592,6345.725
2022-09-04 18:00:00+00:00,6400.0,6355.190585486702,6372.4316
2022-09-04 19:00:00+00:00,6168.0,6129.096634155186,6211.029
2022-09-04 20:00:00+00:00,6029.0,6018.278184479749,6007.086
2022-09-04 21:00:00+00:00,5742.0,5701.624228463413,5719.794
2022-09-04 22:00:00+00:00,5543.0,5425.670792719522,5387.6167
2022-09-04 23:00:00+00:00,5564.0,5421.961180423583,5319.1284
2022-09-05 00:00:00+00:00,5423.0,5492.467445923521,5272.273
2022-09-05 01:00:00+00:00,5347.0,5381.787405257462,5293.338
2022-09-05 02:00:00+00:00,5458.0,5510.153434722222,5335.5054
2022-09-05 03:00:00+00:00,5925.0,5900.009889004393,5725.981
2022-09-05 04:00:00+00:00,6930.0,6856.216236453922,6819.9873
2022-09-05 05:00:00+00:00,7470.0,7327.925516220969,7324.132
2022-09-05 06:00:00+00:00,7723.0,7637.676707330778,7471.697
2022-09-05 07:00:00+00:00,7882.0,7749.554421298864,7766.391
2022-09-05 08:00:00+00:00,7778.0,7722.589020541439,7677.6196
2022-09-05 09:00:00+00:00,7847.0,7753.437137779063,7779.342
2022-09-05 10:00:00+00:00,7887.0,7795.00271894351,7820.0234
2022-09-05 11:00:00+00:00,7781.0,7756.029452906129,7755.1797
2022-09-05 12:00:00+00:00,7677.0,7633.945597950974,7619.7295
2022-09-05 13:00:00+00:00,7632.0,7524.842131141717,7540.2686
2022-09-05 14:00:00+00:00,7526.0,7448.467907953979,7431.926
2022-09-05 15:00:00+00:00,7428.0,7369.630493378863,7368.158
2022-09-05 16:00:00+00:00,7287.0,7254.438724694058,7272.93
2022-09-05 17:00:00+00:00,7396.0,7373.4772871496625,7246.761
2022-09-05 18:00:00+00:00,7400.0,7294.261785699667,7180.393
2022-09-05 19:00:00+00:00,6928.0,6795.233649718928,6778.0405
2022-09-05 20:00:00+00:00,6475.0,6347.601534175492,6269.992
2022-09-05 21:00:00+00:00,6067.0,5955.921932926825,5914.635
2022-09-05 22:00:00+00:00,5794.0,5703.517004466383,5676.211
2022-09-05 23:00:00+00:00,5775.0,5694.930532822493,5674.8623
2022-09-06 00:00:00+00:00,5639.0,5622.804090575991,5619.8013
2022-09-06 01:00:00+00:00,5536.0,5578.477416860644,5590.9634
2022-09-06 02:00:00+00:00,5628.0,5664.306944600839,5617.355
2022-09-06 03:00:00+00:00,6047.0,6107.551295009486,5964.6724
2022-09-06 04:00:00+00:00,6955.0,6989.056436792291,7051.4443
2022-09-06 05:00:00+00:00,7417.0,7501.111915672591,7478.707
2022-09-06 06:00:00+00:00,7643.0,7705.824266856949,7548.152
2022-09-06 07:00:00+00:00,7760.0,7881.538987978178,7911.292
2022-09-06 08:00:00+00:00,7703.0,7849.257264247693,7883.5537
2022-09-06 09:00:00+00:00,7771.0,7886.686636647586,7948.4814
2022-09-06 10:00:00+00:00,7847.0,7912.756651090343,7950.5747
2022-09-06 11:00:00+00:00,7767.0,7818.5745208085955,7841.802
2022-09-06 12:00:00+00:00,7641.0,7711.995781003213,7716.473
2022-09-06 13:00:00+00:00,7569.0,7666.026137889331,7742.8945
2022-09-06 14:00:00+00:00,7468.0,7614.7397133687855,7672.2207
2022-09-06 15:00:00+00:00,7389.0,7536.086049978902,7481.4272
2022-09-06 16:00:00+00:00,7289.0,7283.103110527248,7362.015
2022-09-06 17:00:00+00:00,7436.0,7429.877006423031,7441.908
2022-09-06 18:00:00+00:00,7380.0,7293.285004717062,7272.9985
2022-09-06 19:00:00+00:00,6884.0,6811.882909224502,6865.3657
2022-09-06 20:00:00+00:00,6440.0,6445.805099694654,6368.414
2022-09-06 21:00:00+00:00,6055.0,6023.2767008461415,5915.222
2022-09-06 22:00:00+00:00,5805.0,5812.553024958155,5686.821
2022-09-06 23:00:00+00:00,5776.0,5791.199967387739,5697.7065
2022-09-07 00:00:00+00:00,5585.0,5657.578374391176,5674.156
2022-09-07 01:00:00+00:00,5516.0,5598.630334820741,5610.1685
2022-09-07 02:00:00+00:00,5627.0,5681.81173566644,5656.8516
2022-09-07 03:00:00+00:00,6093.0,6133.807159299338,6071.957
2022-09-07 04:00:00+00:00,7007.0,7130.875780461143,7113.7485
2022-09-07 05:00:00+00:00,7489.0,7535.0353486806025,7542.542
2022-09-07 06:00:00+00:00,7716.0,7770.884302196409,7775.4355
2022-09-07 07:00:00+00:00,7849.0,7894.819897396547,7938.7554
2022-09-07 08:00:00+00:00,7803.0,7875.232361095639,7939.0557
2022-09-07 09:00:00+00:00,7856.0,7975.550884348518,8014.0425
2022-09-07 10:00:00+00:00,7890.0,7987.5017926558285,8045.866
2022-09-07 11:00:00+00:00,7814.0,7929.478288816373,8018.1084
2022-09-07 12:00:00+00:00,7765.0,7911.509224633353,7952.4995
2022-09-07 13:00:00+00:00,7697.0,7816.471395633243,7840.4346
2022-09-07 14:00:00+00:00,7599.0,7694.53452586236,7773.3022
2022-09-07 15:00:00+00:00,7502.0,7620.068613655715,7673.716
2022-09-07 16:00:00+00:00,7312.0,7368.48309439141,7439.4326
2022-09-07 17:00:00+00:00,7434.0,7457.569159596666,7504.9883
2022-09-07 18:00:00+00:00,7387.0,7306.529619637306,7344.1675
2022-09-07 19:00:00+00:00,6899.0,6873.364383469985,6949.9463
2022-09-07 20:00:00+00:00,6500.0,6495.539824806264,6494.3955
2022-09-07 21:00:00+00:00,6076.0,6056.765211407287,6107.6655
2022-09-07 22:00:00+00:00,5803.0,5840.852488753626,5905.266
2022-09-07 23:00:00+00:00,5795.0,5847.7421656798315,5887.393
2022-09-08 00:00:00+00:00,5655.0,5753.815834757431,5813.721
2022-09-08 01:00:00+00:00,5598.0,5660.460254570254,5635.012
2022-09-08 02:00:00+00:00,5693.0,5742.619927471891,5743.2524
2022-09-08 03:00:00+00:00,6136.0,6171.0861541521845,6136.719
2022-09-08 04:00:00+00:00,7083.0,7134.083019428195,7127.825
2022-09-08 05:00:00+00:00,7543.0,7623.175080692007,7544.7266
2022-09-08 06:00:00+00:00,7755.0,7846.113253138321,7794.3003
2022-09-08 07:00:00+00:00,7886.0,7972.513495053048,8041.9956
2022-09-08 08:00:00+00:00,7845.0,8013.229398955559,8010.553
2022-09-08 09:00:00+00:00,7957.0,8154.225934277805,8202.388
2022-09-08 10:00:00+00:00,8002.0,8145.173137846726,8189.1255
2022-09-08 11:00:00+00:00,7939.0,7991.29975400343,8133.772
2022-09-08 12:00:00+00:00,7845.0,7753.5112915282,7833.4307
2022-09-08 13:00:00+00:00,7773.0,7710.412525614607,7892.8955
2022-09-08 14:00:00+00:00,7672.0,7619.33080023439,7695.256
2022-09-08 15:00:00+00:00,7593.0,7533.366577955029,7559.58
2022-09-08 16:00:00+00:00,7387.0,7287.13959003132,7409.9473
2022-09-08 17:00:00+00:00,7455.0,7376.907794958983,7408.9985
2022-09-08 18:00:00+00:00,7367.0,7233.180386311449,7174.34
2022-09-08 19:00:00+00:00,6928.0,6800.30304523263,6862.897
2022-09-08 20:00:00+00:00,6481.0,6454.079949442947,6379.7974
2022-09-08 21:00:00+00:00,6070.0,5982.30243571495,5977.387
2022-09-08 22:00:00+00:00,5837.0,5758.438879532408,5754.3486
2022-09-08 23:00:00+00:00,5852.0,5630.921349081115,5556.206
2022-09-09 00:00:00+00:00,5717.0,5510.650406899788,5521.1206
2022-09-09 01:00:00+00:00,5567.0,5444.9643128968255,5463.143
2022-09-09 02:00:00+00:00,5688.0,5507.630013442333,5575.981
2022-09-09 03:00:00+00:00,6119.0,5967.686644443364,5891.178
2022-09-09 04:00:00+00:00,7013.0,6842.740261795153,6748.334
2022-09-09 05:00:00+00:00,7450.0,7326.571098569977,7091.526
2022-09-09 06:00:00+00:00,7664.0,7622.632655127097,7414.188
2022-09-09 07:00:00+00:00,7772.0,7715.7425638579725,7896.691
2022-09-09 08:00:00+00:00,7738.0,7895.453541477416,7949.4453
2022-09-09 09:00:00+00:00,7834.0,7864.680917036408,7927.965
2022-09-09 10:00:00+00:00,7856.0,7863.994347652325,7854.0894
2022-09-09 11:00:00+00:00,7751.0,7782.458350794113,7767.7114
2022-09-09 12:00:00+00:00,7490.0,7653.600720868813,7616.542
2022-09-09 13:00:00+00:00,7477.0,7494.230282393553,7538.438
2022-09-09 14:00:00+00:00,7378.0,7474.437710639466,7431.779
2022-09-09 15:00:00+00:00,7271.0,7245.444796030637,7202.0024
2022-09-09 16:00:00+00:00,7031.0,7081.559688697525,7063.3047
2022-09-09 17:00:00+00:00,7093.0,7115.7920721942955,6976.797
2022-09-09 18:00:00+00:00,6936.0,6761.744190342687,6627.2344
2022-09-09 19:00:00+00:00,6421.0,6357.1482362951265,6418.706
2022-09-09 20:00:00+00:00,5952.0,5927.014068656314,5903.014
2022-09-09 21:00:00+00:00,5596.0,5685.852260740596,5617.609
2022-09-09 22:00:00+00:00,5224.0,5233.102252669552,5241.248
2022-09-09 23:00:00+00:00,5072.0,5200.17174949495,5193.2646
2022-09-10 00:00:00+00:00,5038.0,5180.799692022571,5067.279
2022-09-10 01:00:00+00:00,5030.0,5147.34921161451,5086.311
2022-09-10 02:00:00+00:00,5029.0,5139.991484692016,5094.397
2022-09-10 03:00:00+00:00,5058.0,5179.135685192584,5056.138
2022-09-10 04:00:00+00:00,5225.0,5261.2776104493205,5259.7124
2022-09-10 05:00:00+00:00,5581.0,5656.674924592603,5645.464
2022-09-10 06:00:00+00:00,6014.0,6175.464795352257,6176.673
2022-09-10 07:00:00+00:00,6342.0,6479.684041725521,6505.8022
2022-09-10 08:00:00+00:00,6557.0,6787.751590312432,6736.138
2022-09-10 09:00:00+00:00,6707.0,6870.5305178232875,6848.7344
2022-09-10 10:00:00+00:00,6588.0,6825.464406618654,6692.628
2022-09-10 11:00:00+00:00,6485.0,6660.2519136546225,6660.0806
2022-09-10 12:00:00+00:00,6327.0,6431.2856893941635,6440.409
2022-09-10 13:00:00+00:00,6251.0,6396.719269258738,6466.0464
2022-09-10 14:00:00+00:00,6117.0,6328.547472902479,6324.8003
2022-09-10 15:00:00+00:00,5922.0,6195.648704132644,6263.6904
2022-09-10 16:00:00+00:00,5900.0,6162.320949167457,6127.1304
2022-09-10 17:00:00+00:00,6040.0,6267.844123050462,6197.0874
2022-09-10 18:00:00+00:00,6013.0,6164.715864718859,6121.0137
2022-09-10 19:00:00+00:00,5732.0,5878.959520298119,5915.059
2022-09-10 20:00:00+00:00,5462.0,5620.4399623138725,5598.677
2022-09-10 21:00:00+00:00,5171.0,5337.959891858361,5244.0156
2022-09-10 22:00:00+00:00,4892.0,4999.23048088696,4961.535
2022-09-10 23:00:00+00:00,4784.0,4948.888607692493,4868.199
2022-09-11 00:00:00+00:00,4795.0,4923.950372222409,4777.265
2022-09-11 01:00:00+00:00,4754.0,4926.008608972259,4829.72
2022-09-11 02:00:00+00:00,4725.0,4920.94727117817,4804.2783
2022-09-11 03:00:00+00:00,4742.0,4930.224947955008,4943.9443
2022-09-11 04:00:00+00:00,4793.0,5071.387511712445,5079.2305
2022-09-11 05:00:00+00:00,5087.0,5377.507594147399,5388.9395
2022-09-11 06:00:00+00:00,5534.0,5960.969252313718,5816.5874
2022-09-11 07:00:00+00:00,5982.0,6365.273718945984,6294.6245
