,time_idx,prediction,timestamp,forecasted_timestamp,Actual Load
3,19279,8786.334,2023-03-15 03:00:00+00:00,2023-03-15 07:00:00+00:00,8695.0
4,19280,8797.403,2023-03-15 03:00:00+00:00,2023-03-15 08:00:00+00:00,8707.0
5,19281,8766.981,2023-03-15 03:00:00+00:00,2023-03-15 09:00:00+00:00,8613.0
0,19277,8322.033,2023-03-15 04:00:00+00:00,2023-03-15 05:00:00+00:00,8228.0
1,19278,8668.767,2023-03-15 04:00:00+00:00,2023-03-15 06:00:00+00:00,8643.0
2,19279,8768.391,2023-03-15 04:00:00+00:00,2023-03-15 07:00:00+00:00,8695.0
3,19280,8782.745,2023-03-15 04:00:00+00:00,2023-03-15 08:00:00+00:00,8707.0
4,19281,8754.447,2023-03-15 04:00:00+00:00,2023-03-15 09:00:00+00:00,8613.0
5,19282,8693.593,2023-03-15 04:00:00+00:00,2023-03-15 10:00:00+00:00,8516.0
0,19278,8684.091,2023-03-15 05:00:00+00:00,2023-03-15 06:00:00+00:00,8643.0
1,19279,8780.209,2023-03-15 05:00:00+00:00,2023-03-15 07:00:00+00:00,8695.0
2,19280,8794.573,2023-03-15 05:00:00+00:00,2023-03-15 08:00:00+00:00,8707.0
3,19281,8768.109,2023-03-15 05:00:00+00:00,2023-03-15 09:00:00+00:00,8613.0
4,19282,8709.572,2023-03-15 05:00:00+00:00,2023-03-15 10:00:00+00:00,8516.0
5,19283,8684.013,2023-03-15 05:00:00+00:00,2023-03-15 11:00:00+00:00,8629.0
0,19279,8795.233,2023-03-15 06:00:00+00:00,2023-03-15 07:00:00+00:00,8695.0
1,19280,8807.871,2023-03-15 06:00:00+00:00,2023-03-15 08:00:00+00:00,8707.0
2,19281,8782.38,2023-03-15 06:00:00+00:00,2023-03-15 09:00:00+00:00,8613.0
3,19282,8725.801,2023-03-15 06:00:00+00:00,2023-03-15 10:00:00+00:00,8516.0
4,19283,8702.897,2023-03-15 06:00:00+00:00,2023-03-15 11:00:00+00:00,8629.0
5,19284,8643.928,2023-03-15 06:00:00+00:00,2023-03-15 12:00:00+00:00,8664.0
0,19280,8802.522,2023-03-15 07:00:00+00:00,2023-03-15 08:00:00+00:00,8707.0
1,19281,8772.365,2023-03-15 07:00:00+00:00,2023-03-15 09:00:00+00:00,8613.0
2,19282,8715.761,2023-03-15 07:00:00+00:00,2023-03-15 10:00:00+00:00,8516.0
3,19283,8694.678,2023-03-15 07:00:00+00:00,2023-03-15 11:00:00+00:00,8629.0
4,19284,8637.979,2023-03-15 07:00:00+00:00,2023-03-15 12:00:00+00:00,8664.0
5,19285,8512.205,2023-03-15 07:00:00+00:00,2023-03-15 13:00:00+00:00,8462.0
0,19281,8770.174,2023-03-15 08:00:00+00:00,2023-03-15 09:00:00+00:00,8613.0
1,19282,8713.491,2023-03-15 08:00:00+00:00,2023-03-15 10:00:00+00:00,8516.0
2,19283,8696.112,2023-03-15 08:00:00+00:00,2023-03-15 11:00:00+00:00,8629.0
3,19284,8644.382,2023-03-15 08:00:00+00:00,2023-03-15 12:00:00+00:00,8664.0
4,19285,8525.344,2023-03-15 08:00:00+00:00,2023-03-15 13:00:00+00:00,8462.0
5,19286,8452.338,2023-03-15 08:00:00+00:00,2023-03-15 14:00:00+00:00,8470.0
0,19282,8705.832,2023-03-15 09:00:00+00:00,2023-03-15 10:00:00+00:00,8516.0
1,19283,8691.3125,2023-03-15 09:00:00+00:00,2023-03-15 11:00:00+00:00,8629.0
2,19284,8646.328,2023-03-15 09:00:00+00:00,2023-03-15 12:00:00+00:00,8664.0
3,19285,8536.943,2023-03-15 09:00:00+00:00,2023-03-15 13:00:00+00:00,8462.0
4,19286,8472.132,2023-03-15 09:00:00+00:00,2023-03-15 14:00:00+00:00,8470.0
5,19287,8460.082,2023-03-15 09:00:00+00:00,2023-03-15 15:00:00+00:00,8453.0
0,19283,8676.257,2023-03-15 10:00:00+00:00,2023-03-15 11:00:00+00:00,8629.0
1,19284,8632.823,2023-03-15 10:00:00+00:00,2023-03-15 12:00:00+00:00,8664.0
2,19285,8530.213,2023-03-15 10:00:00+00:00,2023-03-15 13:00:00+00:00,8462.0
3,19286,8472.493,2023-03-15 10:00:00+00:00,2023-03-15 14:00:00+00:00,8470.0
4,19287,8463.997,2023-03-15 10:00:00+00:00,2023-03-15 15:00:00+00:00,8453.0
5,19288,8511.168,2023-03-15 10:00:00+00:00,2023-03-15 16:00:00+00:00,8394.0
0,19284,8621.081,2023-03-15 11:00:00+00:00,2023-03-15 12:00:00+00:00,8664.0
1,19285,8521.127,2023-03-15 11:00:00+00:00,2023-03-15 13:00:00+00:00,8462.0
2,19286,8469.519,2023-03-15 11:00:00+00:00,2023-03-15 14:00:00+00:00,8470.0
3,19287,8465.289,2023-03-15 11:00:00+00:00,2023-03-15 15:00:00+00:00,8453.0
4,19288,8512.013,2023-03-15 11:00:00+00:00,2023-03-15 16:00:00+00:00,8394.0
5,19289,8570.469,2023-03-15 11:00:00+00:00,2023-03-15 17:00:00+00:00,8615.0
0,19285,8508.188,2023-03-15 12:00:00+00:00,2023-03-15 13:00:00+00:00,8462.0
1,19286,8459.501,2023-03-15 12:00:00+00:00,2023-03-15 14:00:00+00:00,8470.0
2,19287,8458.307,2023-03-15 12:00:00+00:00,2023-03-15 15:00:00+00:00,8453.0
3,19288,8504.358,2023-03-15 12:00:00+00:00,2023-03-15 16:00:00+00:00,8394.0
4,19289,8560.07,2023-03-15 12:00:00+00:00,2023-03-15 17:00:00+00:00,8615.0
5,19290,8517.908,2023-03-15 12:00:00+00:00,2023-03-15 18:00:00+00:00,8747.0
0,19286,8443.921,2023-03-15 13:00:00+00:00,2023-03-15 14:00:00+00:00,8470.0
1,19287,8441.142,2023-03-15 13:00:00+00:00,2023-03-15 15:00:00+00:00,8453.0
2,19288,8484.119,2023-03-15 13:00:00+00:00,2023-03-15 16:00:00+00:00,8394.0
3,19289,8536.08,2023-03-15 13:00:00+00:00,2023-03-15 17:00:00+00:00,8615.0
4,19290,8493.019,2023-03-15 13:00:00+00:00,2023-03-15 18:00:00+00:00,8747.0
5,19291,8267.249,2023-03-15 13:00:00+00:00,2023-03-15 19:00:00+00:00,8460.0
0,19287,8449.163,2023-03-15 14:00:00+00:00,2023-03-15 15:00:00+00:00,8453.0
1,19288,8487.485,2023-03-15 14:00:00+00:00,2023-03-15 16:00:00+00:00,8394.0
2,19289,8534.633,2023-03-15 14:00:00+00:00,2023-03-15 17:00:00+00:00,8615.0
3,19290,8488.815,2023-03-15 14:00:00+00:00,2023-03-15 18:00:00+00:00,8747.0
4,19291,8262.973,2023-03-15 14:00:00+00:00,2023-03-15 19:00:00+00:00,8460.0
5,19292,7894.3726,2023-03-15 14:00:00+00:00,2023-03-15 20:00:00+00:00,8056.0
0,19288,8498.556,2023-03-15 15:00:00+00:00,2023-03-15 16:00:00+00:00,8394.0
1,19289,8538.606,2023-03-15 15:00:00+00:00,2023-03-15 17:00:00+00:00,8615.0
2,19290,8489.418,2023-03-15 15:00:00+00:00,2023-03-15 18:00:00+00:00,8747.0
3,19291,8263.02,2023-03-15 15:00:00+00:00,2023-03-15 19:00:00+00:00,8460.0
4,19292,7894.886,2023-03-15 15:00:00+00:00,2023-03-15 20:00:00+00:00,8056.0
5,19293,7507.2856,2023-03-15 15:00:00+00:00,2023-03-15 21:00:00+00:00,7633.0
0,19289,8546.546,2023-03-15 16:00:00+00:00,2023-03-15 17:00:00+00:00,8615.0
1,19290,8492.198,2023-03-15 16:00:00+00:00,2023-03-15 18:00:00+00:00,8747.0
2,19291,8265.27,2023-03-15 16:00:00+00:00,2023-03-15 19:00:00+00:00,8460.0
3,19292,7896.8403,2023-03-15 16:00:00+00:00,2023-03-15 20:00:00+00:00,8056.0
4,19293,7509.9707,2023-03-15 16:00:00+00:00,2023-03-15 21:00:00+00:00,7633.0
5,19294,7217.0444,2023-03-15 16:00:00+00:00,2023-03-15 22:00:00+00:00,7304.0
0,19290,8501.323,2023-03-15 17:00:00+00:00,2023-03-15 18:00:00+00:00,8747.0
1,19291,8267.915,2023-03-15 17:00:00+00:00,2023-03-15 19:00:00+00:00,8460.0
2,19292,7895.485,2023-03-15 17:00:00+00:00,2023-03-15 20:00:00+00:00,8056.0
3,19293,7507.636,2023-03-15 17:00:00+00:00,2023-03-15 21:00:00+00:00,7633.0
4,19294,7214.128,2023-03-15 17:00:00+00:00,2023-03-15 22:00:00+00:00,7304.0
5,19295,7007.2944,2023-03-15 17:00:00+00:00,2023-03-15 23:00:00+00:00,7061.0
0,19291,8267.083,2023-03-15 18:00:00+00:00,2023-03-15 19:00:00+00:00,8460.0
1,19292,7889.263,2023-03-15 18:00:00+00:00,2023-03-15 20:00:00+00:00,8056.0
2,19293,7504.413,2023-03-15 18:00:00+00:00,2023-03-15 21:00:00+00:00,7633.0
3,19294,7211.9673,2023-03-15 18:00:00+00:00,2023-03-15 22:00:00+00:00,7304.0
4,19295,7005.881,2023-03-15 18:00:00+00:00,2023-03-15 23:00:00+00:00,7061.0
5,19296,6896.6294,2023-03-15 18:00:00+00:00,2023-03-16 00:00:00+00:00,7026.0
0,19292,7871.8745,2023-03-15 19:00:00+00:00,2023-03-15 20:00:00+00:00,8056.0
1,19293,7504.287,2023-03-15 19:00:00+00:00,2023-03-15 21:00:00+00:00,7633.0
2,19294,7222.8633,2023-03-15 19:00:00+00:00,2023-03-15 22:00:00+00:00,7304.0
3,19295,7019.671,2023-03-15 19:00:00+00:00,2023-03-15 23:00:00+00:00,7061.0
4,19296,6912.606,2023-03-15 19:00:00+00:00,2023-03-16 00:00:00+00:00,7026.0
5,19297,6858.7407,2023-03-15 19:00:00+00:00,2023-03-16 01:00:00+00:00,6848.0
0,19293,7493.5254,2023-03-15 20:00:00+00:00,2023-03-15 21:00:00+00:00,7633.0
1,19294,7246.589,2023-03-15 20:00:00+00:00,2023-03-15 22:00:00+00:00,7304.0
2,19295,7048.9355,2023-03-15 20:00:00+00:00,2023-03-15 23:00:00+00:00,7061.0
3,19296,6939.0674,2023-03-15 20:00:00+00:00,2023-03-16 00:00:00+00:00,7026.0
4,19297,6883.879,2023-03-15 20:00:00+00:00,2023-03-16 01:00:00+00:00,6848.0
5,19298,6907.082,2023-03-15 20:00:00+00:00,2023-03-16 02:00:00+00:00,6793.0
0,19294,7250.381,2023-03-15 21:00:00+00:00,2023-03-15 22:00:00+00:00,7304.0
1,19295,7081.681,2023-03-15 21:00:00+00:00,2023-03-15 23:00:00+00:00,7061.0
2,19296,6968.338,2023-03-15 21:00:00+00:00,2023-03-16 00:00:00+00:00,7026.0
3,19297,6907.7646,2023-03-15 21:00:00+00:00,2023-03-16 01:00:00+00:00,6848.0
4,19298,6922.3823,2023-03-15 21:00:00+00:00,2023-03-16 02:00:00+00:00,6793.0
5,19299,7081.257,2023-03-15 21:00:00+00:00,2023-03-16 03:00:00+00:00,6990.0
0,19295,7083.476,2023-03-15 22:00:00+00:00,2023-03-15 23:00:00+00:00,7061.0
1,19296,6982.061,2023-03-15 22:00:00+00:00,2023-03-16 00:00:00+00:00,7026.0
2,19297,6922.0205,2023-03-15 22:00:00+00:00,2023-03-16 01:00:00+00:00,6848.0
3,19298,6932.1943,2023-03-15 22:00:00+00:00,2023-03-16 02:00:00+00:00,6793.0
4,19299,7086.5645,2023-03-15 22:00:00+00:00,2023-03-16 03:00:00+00:00,6990.0
5,19300,7590.1333,2023-03-15 22:00:00+00:00,2023-03-16 04:00:00+00:00,7567.0
0,19296,6986.213,2023-03-15 23:00:00+00:00,2023-03-16 00:00:00+00:00,7026.0
1,19297,6934.439,2023-03-15 23:00:00+00:00,2023-03-16 01:00:00+00:00,6848.0
2,19298,6943.3877,2023-03-15 23:00:00+00:00,2023-03-16 02:00:00+00:00,6793.0
3,19299,7093.6245,2023-03-15 23:00:00+00:00,2023-03-16 03:00:00+00:00,6990.0
4,19300,7594.7017,2023-03-15 23:00:00+00:00,2023-03-16 04:00:00+00:00,7567.0
5,19301,8409.602,2023-03-15 23:00:00+00:00,2023-03-16 05:00:00+00:00,8543.0
0,19297,6960.4155,2023-03-16 00:00:00+00:00,2023-03-16 01:00:00+00:00,6848.0
1,19298,6973.009,2023-03-16 00:00:00+00:00,2023-03-16 02:00:00+00:00,6793.0
2,19299,7119.064,2023-03-16 00:00:00+00:00,2023-03-16 03:00:00+00:00,6990.0
3,19300,7610.138,2023-03-16 00:00:00+00:00,2023-03-16 04:00:00+00:00,7567.0
4,19301,8413.246,2023-03-16 00:00:00+00:00,2023-03-16 05:00:00+00:00,8543.0
5,19302,8781.35,2023-03-16 00:00:00+00:00,2023-03-16 06:00:00+00:00,8970.0
0,19298,6968.962,2023-03-16 01:00:00+00:00,2023-03-16 02:00:00+00:00,6793.0
1,19299,7116.091,2023-03-16 01:00:00+00:00,2023-03-16 03:00:00+00:00,6990.0
2,19300,7604.1216,2023-03-16 01:00:00+00:00,2023-03-16 04:00:00+00:00,7567.0
3,19301,8408.309,2023-03-16 01:00:00+00:00,2023-03-16 05:00:00+00:00,8543.0
4,19302,8780.801,2023-03-16 01:00:00+00:00,2023-03-16 06:00:00+00:00,8970.0
5,19303,8858.778,2023-03-16 01:00:00+00:00,2023-03-16 07:00:00+00:00,9013.0
0,19299,7110.094,2023-03-16 02:00:00+00:00,2023-03-16 03:00:00+00:00,6990.0
1,19300,7594.5938,2023-03-16 02:00:00+00:00,2023-03-16 04:00:00+00:00,7567.0
2,19301,8398.296,2023-03-16 02:00:00+00:00,2023-03-16 05:00:00+00:00,8543.0
3,19302,8773.188,2023-03-16 02:00:00+00:00,2023-03-16 06:00:00+00:00,8970.0
4,19303,8856.257,2023-03-16 02:00:00+00:00,2023-03-16 07:00:00+00:00,9013.0
5,19304,8860.547,2023-03-16 02:00:00+00:00,2023-03-16 08:00:00+00:00,8938.0
0,19300,7589.7905,2023-03-16 03:00:00+00:00,2023-03-16 04:00:00+00:00,7567.0
1,19301,8385.815,2023-03-16 03:00:00+00:00,2023-03-16 05:00:00+00:00,8543.0
2,19302,8758.084,2023-03-16 03:00:00+00:00,2023-03-16 06:00:00+00:00,8970.0
3,19303,8844.138,2023-03-16 03:00:00+00:00,2023-03-16 07:00:00+00:00,9013.0
4,19304,8853.084,2023-03-16 03:00:00+00:00,2023-03-16 08:00:00+00:00,8938.0
5,19305,8818.977,2023-03-16 03:00:00+00:00,2023-03-16 09:00:00+00:00,8753.0
0,19301,8374.208,2023-03-16 04:00:00+00:00,2023-03-16 05:00:00+00:00,8543.0
1,19302,8741.104,2023-03-16 04:00:00+00:00,2023-03-16 06:00:00+00:00,8970.0
2,19303,8828.283,2023-03-16 04:00:00+00:00,2023-03-16 07:00:00+00:00,9013.0
3,19304,8838.562,2023-03-16 04:00:00+00:00,2023-03-16 08:00:00+00:00,8938.0
4,19305,8805.524,2023-03-16 04:00:00+00:00,2023-03-16 09:00:00+00:00,8753.0
5,19306,8784.269,2023-03-16 04:00:00+00:00,2023-03-16 10:00:00+00:00,8637.0
0,19302,8760.525,2023-03-16 05:00:00+00:00,2023-03-16 06:00:00+00:00,8970.0
1,19303,8854.33,2023-03-16 05:00:00+00:00,2023-03-16 07:00:00+00:00,9013.0
2,19304,8865.256,2023-03-16 05:00:00+00:00,2023-03-16 08:00:00+00:00,8938.0
3,19305,8832.867,2023-03-16 05:00:00+00:00,2023-03-16 09:00:00+00:00,8753.0
4,19306,8811.667,2023-03-16 05:00:00+00:00,2023-03-16 10:00:00+00:00,8637.0
5,19307,8747.243,2023-03-16 05:00:00+00:00,2023-03-16 11:00:00+00:00,8643.0
0,19303,8874.804,2023-03-16 06:00:00+00:00,2023-03-16 07:00:00+00:00,9013.0
1,19304,8887.52,2023-03-16 06:00:00+00:00,2023-03-16 08:00:00+00:00,8938.0
2,19305,8853.878,2023-03-16 06:00:00+00:00,2023-03-16 09:00:00+00:00,8753.0
3,19306,8831.678,2023-03-16 06:00:00+00:00,2023-03-16 10:00:00+00:00,8637.0
4,19307,8763.943,2023-03-16 06:00:00+00:00,2023-03-16 11:00:00+00:00,8643.0
5,19308,8649.177,2023-03-16 06:00:00+00:00,2023-03-16 12:00:00+00:00,8602.0
0,19304,8882.043,2023-03-16 07:00:00+00:00,2023-03-16 08:00:00+00:00,8938.0
1,19305,8848.126,2023-03-16 07:00:00+00:00,2023-03-16 09:00:00+00:00,8753.0
2,19306,8826.736,2023-03-16 07:00:00+00:00,2023-03-16 10:00:00+00:00,8637.0
3,19307,8759.071,2023-03-16 07:00:00+00:00,2023-03-16 11:00:00+00:00,8643.0
4,19308,8644.68,2023-03-16 07:00:00+00:00,2023-03-16 12:00:00+00:00,8602.0
5,19309,8481.099,2023-03-16 07:00:00+00:00,2023-03-16 13:00:00+00:00,8325.0
0,19305,8847.677,2023-03-16 08:00:00+00:00,2023-03-16 09:00:00+00:00,8753.0
1,19306,8833.219,2023-03-16 08:00:00+00:00,2023-03-16 10:00:00+00:00,8637.0
2,19307,8772.443,2023-03-16 08:00:00+00:00,2023-03-16 11:00:00+00:00,8643.0
3,19308,8664.454,2023-03-16 08:00:00+00:00,2023-03-16 12:00:00+00:00,8602.0
4,19309,8506.48,2023-03-16 08:00:00+00:00,2023-03-16 13:00:00+00:00,8325.0
5,19310,8385.59,2023-03-16 08:00:00+00:00,2023-03-16 14:00:00+00:00,8212.0
0,19306,8827.178,2023-03-16 09:00:00+00:00,2023-03-16 10:00:00+00:00,8637.0
1,19307,8777.273,2023-03-16 09:00:00+00:00,2023-03-16 11:00:00+00:00,8643.0
2,19308,8680.7705,2023-03-16 09:00:00+00:00,2023-03-16 12:00:00+00:00,8602.0
3,19309,8533.112,2023-03-16 09:00:00+00:00,2023-03-16 13:00:00+00:00,8325.0
4,19310,8416.461,2023-03-16 09:00:00+00:00,2023-03-16 14:00:00+00:00,8212.0
5,19311,8369.892,2023-03-16 09:00:00+00:00,2023-03-16 15:00:00+00:00,8161.0
0,19307,8770.159,2023-03-16 10:00:00+00:00,2023-03-16 11:00:00+00:00,8643.0
1,19308,8686.343,2023-03-16 10:00:00+00:00,2023-03-16 12:00:00+00:00,8602.0
2,19309,8552.621,2023-03-16 10:00:00+00:00,2023-03-16 13:00:00+00:00,8325.0
3,19310,8444.609,2023-03-16 10:00:00+00:00,2023-03-16 14:00:00+00:00,8212.0
4,19311,8397.391,2023-03-16 10:00:00+00:00,2023-03-16 15:00:00+00:00,8161.0
5,19312,8457.029,2023-03-16 10:00:00+00:00,2023-03-16 16:00:00+00:00,8216.0
0,19308,8686.576,2023-03-16 11:00:00+00:00,2023-03-16 12:00:00+00:00,8602.0
1,19309,8566.442,2023-03-16 11:00:00+00:00,2023-03-16 13:00:00+00:00,8325.0
2,19310,8469.812,2023-03-16 11:00:00+00:00,2023-03-16 14:00:00+00:00,8212.0
3,19311,8425.354,2023-03-16 11:00:00+00:00,2023-03-16 15:00:00+00:00,8161.0
4,19312,8479.855,2023-03-16 11:00:00+00:00,2023-03-16 16:00:00+00:00,8216.0
5,19313,8559.289,2023-03-16 11:00:00+00:00,2023-03-16 17:00:00+00:00,8632.0
0,19309,8562.389,2023-03-16 12:00:00+00:00,2023-03-16 13:00:00+00:00,8325.0
1,19310,8477.38,2023-03-16 12:00:00+00:00,2023-03-16 14:00:00+00:00,8212.0
2,19311,8437.911,2023-03-16 12:00:00+00:00,2023-03-16 15:00:00+00:00,8161.0
3,19312,8488.671,2023-03-16 12:00:00+00:00,2023-03-16 16:00:00+00:00,8216.0
4,19313,8563.033,2023-03-16 12:00:00+00:00,2023-03-16 17:00:00+00:00,8632.0
5,19314,8532.123,2023-03-16 12:00:00+00:00,2023-03-16 18:00:00+00:00,8750.0
0,19310,8466.316,2023-03-16 13:00:00+00:00,2023-03-16 14:00:00+00:00,8212.0
1,19311,8432.313,2023-03-16 13:00:00+00:00,2023-03-16 15:00:00+00:00,8161.0
2,19312,8479.823,2023-03-16 13:00:00+00:00,2023-03-16 16:00:00+00:00,8216.0
3,19313,8547.867,2023-03-16 13:00:00+00:00,2023-03-16 17:00:00+00:00,8632.0
4,19314,8512.533,2023-03-16 13:00:00+00:00,2023-03-16 18:00:00+00:00,8750.0
5,19315,8285.078,2023-03-16 13:00:00+00:00,2023-03-16 19:00:00+00:00,8481.0
0,19311,8433.512,2023-03-16 14:00:00+00:00,2023-03-16 15:00:00+00:00,8161.0
1,19312,8479.331,2023-03-16 14:00:00+00:00,2023-03-16 16:00:00+00:00,8216.0
2,19313,8540.829,2023-03-16 14:00:00+00:00,2023-03-16 17:00:00+00:00,8632.0
3,19314,8499.361,2023-03-16 14:00:00+00:00,2023-03-16 18:00:00+00:00,8750.0
4,19315,8269.018,2023-03-16 14:00:00+00:00,2023-03-16 19:00:00+00:00,8481.0
5,19316,7882.4473,2023-03-16 14:00:00+00:00,2023-03-16 20:00:00+00:00,8071.0
0,19312,8479.162,2023-03-16 15:00:00+00:00,2023-03-16 16:00:00+00:00,8216.0
1,19313,8534.294,2023-03-16 15:00:00+00:00,2023-03-16 17:00:00+00:00,8632.0
2,19314,8487.01,2023-03-16 15:00:00+00:00,2023-03-16 18:00:00+00:00,8750.0
3,19315,8253.557,2023-03-16 15:00:00+00:00,2023-03-16 19:00:00+00:00,8481.0
4,19316,7869.3804,2023-03-16 15:00:00+00:00,2023-03-16 20:00:00+00:00,8071.0
5,19317,7454.771,2023-03-16 15:00:00+00:00,2023-03-16 21:00:00+00:00,7605.0
0,19313,8534.87,2023-03-16 16:00:00+00:00,2023-03-16 17:00:00+00:00,8632.0
1,19314,8483.697,2023-03-16 16:00:00+00:00,2023-03-16 18:00:00+00:00,8750.0
2,19315,8247.393,2023-03-16 16:00:00+00:00,2023-03-16 19:00:00+00:00,8481.0
3,19316,7863.7026,2023-03-16 16:00:00+00:00,2023-03-16 20:00:00+00:00,8071.0
4,19317,7449.779,2023-03-16 16:00:00+00:00,2023-03-16 21:00:00+00:00,7605.0
5,19318,7108.158,2023-03-16 16:00:00+00:00,2023-03-16 22:00:00+00:00,7214.0
0,19314,8513.171,2023-03-16 17:00:00+00:00,2023-03-16 18:00:00+00:00,8750.0
1,19315,8271.428,2023-03-16 17:00:00+00:00,2023-03-16 19:00:00+00:00,8481.0
2,19316,7877.5737,2023-03-16 17:00:00+00:00,2023-03-16 20:00:00+00:00,8071.0
3,19317,7456.657,2023-03-16 17:00:00+00:00,2023-03-16 21:00:00+00:00,7605.0
4,19318,7111.2686,2023-03-16 17:00:00+00:00,2023-03-16 22:00:00+00:00,7214.0
5,19319,6903.3066,2023-03-16 17:00:00+00:00,2023-03-16 23:00:00+00:00,6916.0
0,19315,8299.607,2023-03-16 18:00:00+00:00,2023-03-16 19:00:00+00:00,8481.0
1,19316,7895.5825,2023-03-16 18:00:00+00:00,2023-03-16 20:00:00+00:00,8071.0
2,19317,7466.3228,2023-03-16 18:00:00+00:00,2023-03-16 21:00:00+00:00,7605.0
3,19318,7116.303,2023-03-16 18:00:00+00:00,2023-03-16 22:00:00+00:00,7214.0
4,19319,6908.1416,2023-03-16 18:00:00+00:00,2023-03-16 23:00:00+00:00,6916.0
5,19320,6808.4565,2023-03-16 18:00:00+00:00,2023-03-17 00:00:00+00:00,6935.0
0,19316,7908.4,2023-03-16 19:00:00+00:00,2023-03-16 20:00:00+00:00,8071.0
1,19317,7496.6606,2023-03-16 19:00:00+00:00,2023-03-16 21:00:00+00:00,7605.0
2,19318,7142.299,2023-03-16 19:00:00+00:00,2023-03-16 22:00:00+00:00,7214.0
3,19319,6933.0996,2023-03-16 19:00:00+00:00,2023-03-16 23:00:00+00:00,6916.0
4,19320,6833.575,2023-03-16 19:00:00+00:00,2023-03-17 00:00:00+00:00,6935.0
5,19321,6796.6187,2023-03-16 19:00:00+00:00,2023-03-17 01:00:00+00:00,6800.0
0,19317,7533.905,2023-03-16 20:00:00+00:00,2023-03-16 21:00:00+00:00,7605.0
1,19318,7199.3057,2023-03-16 20:00:00+00:00,2023-03-16 22:00:00+00:00,7214.0
2,19319,6979.3164,2023-03-16 20:00:00+00:00,2023-03-16 23:00:00+00:00,6916.0
3,19320,6872.425,2023-03-16 20:00:00+00:00,2023-03-17 00:00:00+00:00,6935.0
4,19321,6830.8643,2023-03-16 20:00:00+00:00,2023-03-17 01:00:00+00:00,6800.0
5,19322,6870.378,2023-03-16 20:00:00+00:00,2023-03-17 02:00:00+00:00,6837.0
0,19318,7251.6973,2023-03-16 21:00:00+00:00,2023-03-16 22:00:00+00:00,7214.0
1,19319,7037.422,2023-03-16 21:00:00+00:00,2023-03-16 23:00:00+00:00,6916.0
2,19320,6913.6406,2023-03-16 21:00:00+00:00,2023-03-17 00:00:00+00:00,6935.0
3,19321,6860.572,2023-03-16 21:00:00+00:00,2023-03-17 01:00:00+00:00,6800.0
4,19322,6888.0894,2023-03-16 21:00:00+00:00,2023-03-17 02:00:00+00:00,6837.0
5,19323,7063.164,2023-03-16 21:00:00+00:00,2023-03-17 03:00:00+00:00,7034.0
0,19319,7070.3706,2023-03-16 22:00:00+00:00,2023-03-16 23:00:00+00:00,6916.0
1,19320,6940.858,2023-03-16 22:00:00+00:00,2023-03-17 00:00:00+00:00,6935.0
2,19321,6876.7637,2023-03-16 22:00:00+00:00,2023-03-17 01:00:00+00:00,6800.0
3,19322,6891.37,2023-03-16 22:00:00+00:00,2023-03-17 02:00:00+00:00,6837.0
4,19323,7052.829,2023-03-16 22:00:00+00:00,2023-03-17 03:00:00+00:00,7034.0
5,19324,7533.807,2023-03-16 22:00:00+00:00,2023-03-17 04:00:00+00:00,7542.0
0,19320,6941.3916,2023-03-16 23:00:00+00:00,2023-03-17 00:00:00+00:00,6935.0
