,forecasted_time,time,prediction
36,2023-03-15 02:00:00+00:00,2023-03-15 01:00:00+00:00,6742.8885
37,2023-03-15 03:00:00+00:00,2023-03-15 01:00:00+00:00,6854.760666666667
38,2023-03-15 04:00:00+00:00,2023-03-15 01:00:00+00:00,7165.556
39,2023-03-15 05:00:00+00:00,2023-03-15 01:00:00+00:00,8262.866
40,2023-03-15 06:00:00+00:00,2023-03-15 01:00:00+00:00,8710.784
41,2023-03-15 07:00:00+00:00,2023-03-15 01:00:00+00:00,8732.710555555555
42,2023-03-15 08:00:00+00:00,2023-03-15 01:00:00+00:00,8758.648543650796
43,2023-03-15 09:00:00+00:00,2023-03-15 01:00:00+00:00,8766.407964285714
44,2023-03-15 10:00:00+00:00,2023-03-15 01:00:00+00:00,8806.866699018758
45,2023-03-15 11:00:00+00:00,2023-03-15 01:00:00+00:00,8844.136666797194
46,2023-03-15 12:00:00+00:00,2023-03-15 01:00:00+00:00,8849.441683251462
47,2023-03-15 13:00:00+00:00,2023-03-15 01:00:00+00:00,8685.0776
48,2023-03-15 14:00:00+00:00,2023-03-15 01:00:00+00:00,8600.138733333335
49,2023-03-15 15:00:00+00:00,2023-03-15 01:00:00+00:00,8463.695399999999
50,2023-03-15 16:00:00+00:00,2023-03-15 01:00:00+00:00,8322.749516666667
51,2023-03-15 17:00:00+00:00,2023-03-15 01:00:00+00:00,8413.9086035014
52,2023-03-15 18:00:00+00:00,2023-03-15 01:00:00+00:00,8447.305291596636
53,2023-03-15 19:00:00+00:00,2023-03-15 01:00:00+00:00,8195.6575
54,2023-03-15 20:00:00+00:00,2023-03-15 01:00:00+00:00,7808.178
55,2023-03-15 21:00:00+00:00,2023-03-15 01:00:00+00:00,7487.255
56,2023-03-15 22:00:00+00:00,2023-03-15 01:00:00+00:00,7242.2675
57,2023-03-15 23:00:00+00:00,2023-03-15 01:00:00+00:00,7041.321047619048
58,2023-03-16 00:00:00+00:00,2023-03-15 01:00:00+00:00,7032.954666666666
59,2023-03-16 01:00:00+00:00,2023-03-15 01:00:00+00:00,6967.656
60,2023-03-16 02:00:00+00:00,2023-03-15 01:00:00+00:00,6936.762
61,2023-03-16 03:00:00+00:00,2023-03-15 01:00:00+00:00,7033.133
62,2023-03-16 04:00:00+00:00,2023-03-15 01:00:00+00:00,7395.616
63,2023-03-16 05:00:00+00:00,2023-03-15 01:00:00+00:00,8388.704
64,2023-03-16 06:00:00+00:00,2023-03-15 01:00:00+00:00,8830.864
65,2023-03-16 07:00:00+00:00,2023-03-15 01:00:00+00:00,8847.037629148628
66,2023-03-16 08:00:00+00:00,2023-03-15 01:00:00+00:00,8857.623856112406
67,2023-03-16 09:00:00+00:00,2023-03-15 01:00:00+00:00,8838.789136881636
68,2023-03-16 10:00:00+00:00,2023-03-15 01:00:00+00:00,8854.311419141774
69,2023-03-16 11:00:00+00:00,2023-03-15 01:00:00+00:00,8853.597935446736
70,2023-03-16 12:00:00+00:00,2023-03-15 01:00:00+00:00,8839.223112888165
71,2023-03-16 13:00:00+00:00,2023-03-15 01:00:00+00:00,8670.03
72,2023-03-15 03:00:00+00:00,2023-03-15 02:00:00+00:00,6844.616666666667
73,2023-03-15 04:00:00+00:00,2023-03-15 02:00:00+00:00,7165.852
74,2023-03-15 05:00:00+00:00,2023-03-15 02:00:00+00:00,8262.866
75,2023-03-15 06:00:00+00:00,2023-03-15 02:00:00+00:00,8710.784
76,2023-03-15 07:00:00+00:00,2023-03-15 02:00:00+00:00,8732.710555555555
77,2023-03-15 08:00:00+00:00,2023-03-15 02:00:00+00:00,8758.648543650796
78,2023-03-15 09:00:00+00:00,2023-03-15 02:00:00+00:00,8766.407964285714
79,2023-03-15 10:00:00+00:00,2023-03-15 02:00:00+00:00,8806.866699018758
80,2023-03-15 11:00:00+00:00,2023-03-15 02:00:00+00:00,8844.136666797194
81,2023-03-15 12:00:00+00:00,2023-03-15 02:00:00+00:00,8849.441683251462
82,2023-03-15 13:00:00+00:00,2023-03-15 02:00:00+00:00,8685.0776
83,2023-03-15 14:00:00+00:00,2023-03-15 02:00:00+00:00,8600.138733333335
84,2023-03-15 15:00:00+00:00,2023-03-15 02:00:00+00:00,8463.695399999999
85,2023-03-15 16:00:00+00:00,2023-03-15 02:00:00+00:00,8322.749516666667
86,2023-03-15 17:00:00+00:00,2023-03-15 02:00:00+00:00,8413.9086035014
87,2023-03-15 18:00:00+00:00,2023-03-15 02:00:00+00:00,8447.305291596636
88,2023-03-15 19:00:00+00:00,2023-03-15 02:00:00+00:00,8195.6575
89,2023-03-15 20:00:00+00:00,2023-03-15 02:00:00+00:00,7808.178
90,2023-03-15 21:00:00+00:00,2023-03-15 02:00:00+00:00,7487.255
91,2023-03-15 22:00:00+00:00,2023-03-15 02:00:00+00:00,7242.2675
92,2023-03-15 23:00:00+00:00,2023-03-15 02:00:00+00:00,7041.321047619048
93,2023-03-16 00:00:00+00:00,2023-03-15 02:00:00+00:00,7032.954666666666
94,2023-03-16 01:00:00+00:00,2023-03-15 02:00:00+00:00,6967.656
95,2023-03-16 02:00:00+00:00,2023-03-15 02:00:00+00:00,6936.592
96,2023-03-16 03:00:00+00:00,2023-03-15 02:00:00+00:00,7032.779
97,2023-03-16 04:00:00+00:00,2023-03-15 02:00:00+00:00,7395.616
98,2023-03-16 05:00:00+00:00,2023-03-15 02:00:00+00:00,8388.704
99,2023-03-16 06:00:00+00:00,2023-03-15 02:00:00+00:00,8830.864
100,2023-03-16 07:00:00+00:00,2023-03-15 02:00:00+00:00,8847.037629148628
101,2023-03-16 08:00:00+00:00,2023-03-15 02:00:00+00:00,8857.623856112406
102,2023-03-16 09:00:00+00:00,2023-03-15 02:00:00+00:00,8838.789136881636
103,2023-03-16 10:00:00+00:00,2023-03-15 02:00:00+00:00,8854.311419141774
104,2023-03-16 11:00:00+00:00,2023-03-15 02:00:00+00:00,8853.597935446736
105,2023-03-16 12:00:00+00:00,2023-03-15 02:00:00+00:00,8839.223112888165
106,2023-03-16 13:00:00+00:00,2023-03-15 02:00:00+00:00,8670.03
107,2023-03-16 14:00:00+00:00,2023-03-15 02:00:00+00:00,8602.86122222222
108,2023-03-15 04:00:00+00:00,2023-03-15 03:00:00+00:00,7162.06
109,2023-03-15 05:00:00+00:00,2023-03-15 03:00:00+00:00,8258.71
110,2023-03-15 06:00:00+00:00,2023-03-15 03:00:00+00:00,8704.638
111,2023-03-15 07:00:00+00:00,2023-03-15 03:00:00+00:00,8650.695203463205
112,2023-03-15 08:00:00+00:00,2023-03-15 03:00:00+00:00,8627.05875901876
113,2023-03-15 09:00:00+00:00,2023-03-15 03:00:00+00:00,8620.300275685426
114,2023-03-15 10:00:00+00:00,2023-03-15 03:00:00+00:00,8631.278766161617
115,2023-03-15 11:00:00+00:00,2023-03-15 03:00:00+00:00,8646.90421060606
116,2023-03-15 12:00:00+00:00,2023-03-15 03:00:00+00:00,8666.076608225107
117,2023-03-15 13:00:00+00:00,2023-03-15 03:00:00+00:00,8559.393727272729
118,2023-03-15 14:00:00+00:00,2023-03-15 03:00:00+00:00,8512.884266666666
119,2023-03-15 15:00:00+00:00,2023-03-15 03:00:00+00:00,8352.690711904761
120,2023-03-15 16:00:00+00:00,2023-03-15 03:00:00+00:00,8274.627183333334
121,2023-03-15 17:00:00+00:00,2023-03-15 03:00:00+00:00,8366.643997619049
122,2023-03-15 18:00:00+00:00,2023-03-15 03:00:00+00:00,8423.583241596638
123,2023-03-15 19:00:00+00:00,2023-03-15 03:00:00+00:00,8181.5375
124,2023-03-15 20:00:00+00:00,2023-03-15 03:00:00+00:00,7797.622
125,2023-03-15 21:00:00+00:00,2023-03-15 03:00:00+00:00,7485.395
126,2023-03-15 22:00:00+00:00,2023-03-15 03:00:00+00:00,7238.1275
127,2023-03-15 23:00:00+00:00,2023-03-15 03:00:00+00:00,7037.461047619047
128,2023-03-16 00:00:00+00:00,2023-03-15 03:00:00+00:00,7032.016666666666
129,2023-03-16 01:00:00+00:00,2023-03-15 03:00:00+00:00,6967.656
130,2023-03-16 02:00:00+00:00,2023-03-15 03:00:00+00:00,6936.592
131,2023-03-16 03:00:00+00:00,2023-03-15 03:00:00+00:00,7032.899
132,2023-03-16 04:00:00+00:00,2023-03-15 03:00:00+00:00,7395.99
133,2023-03-16 05:00:00+00:00,2023-03-15 03:00:00+00:00,8388.704
134,2023-03-16 06:00:00+00:00,2023-03-15 03:00:00+00:00,8829.306
135,2023-03-16 07:00:00+00:00,2023-03-15 03:00:00+00:00,8825.725962481962
136,2023-03-16 08:00:00+00:00,2023-03-15 03:00:00+00:00,8827.550834948386
137,2023-03-16 09:00:00+00:00,2023-03-15 03:00:00+00:00,8812.33032939283
138,2023-03-16 10:00:00+00:00,2023-03-15 03:00:00+00:00,8819.437652798313
139,2023-03-16 11:00:00+00:00,2023-03-15 03:00:00+00:00,8827.501154942054
140,2023-03-16 12:00:00+00:00,2023-03-15 03:00:00+00:00,8820.71532021417
141,2023-03-16 13:00:00+00:00,2023-03-15 03:00:00+00:00,8661.112
142,2023-03-16 14:00:00+00:00,2023-03-15 03:00:00+00:00,8578.988822222222
143,2023-03-16 15:00:00+00:00,2023-03-15 03:00:00+00:00,8424.500399999999
144,2023-03-15 05:00:00+00:00,2023-03-15 04:00:00+00:00,8388.156
145,2023-03-15 06:00:00+00:00,2023-03-15 04:00:00+00:00,8824.956533333334
146,2023-03-15 07:00:00+00:00,2023-03-15 04:00:00+00:00,8841.926103751804
147,2023-03-15 08:00:00+00:00,2023-03-15 04:00:00+00:00,8843.156942135643
148,2023-03-15 09:00:00+00:00,2023-03-15 04:00:00+00:00,8821.7815517301
149,2023-03-15 10:00:00+00:00,2023-03-15 04:00:00+00:00,8849.06782343461
150,2023-03-15 11:00:00+00:00,2023-03-15 04:00:00+00:00,8848.80909991813
151,2023-03-15 12:00:00+00:00,2023-03-15 04:00:00+00:00,8849.969516584793
152,2023-03-15 13:00:00+00:00,2023-03-15 04:00:00+00:00,8685.0776
153,2023-03-15 14:00:00+00:00,2023-03-15 04:00:00+00:00,8600.138733333335
154,2023-03-15 15:00:00+00:00,2023-03-15 04:00:00+00:00,8463.695399999999
155,2023-03-15 16:00:00+00:00,2023-03-15 04:00:00+00:00,8322.749516666667
156,2023-03-15 17:00:00+00:00,2023-03-15 04:00:00+00:00,8413.9086035014
157,2023-03-15 18:00:00+00:00,2023-03-15 04:00:00+00:00,8447.305291596636
158,2023-03-15 19:00:00+00:00,2023-03-15 04:00:00+00:00,8195.6575
159,2023-03-15 20:00:00+00:00,2023-03-15 04:00:00+00:00,7808.178
160,2023-03-15 21:00:00+00:00,2023-03-15 04:00:00+00:00,7487.255
161,2023-03-15 22:00:00+00:00,2023-03-15 04:00:00+00:00,7242.2675
162,2023-03-15 23:00:00+00:00,2023-03-15 04:00:00+00:00,7041.321047619048
163,2023-03-16 00:00:00+00:00,2023-03-15 04:00:00+00:00,7032.954666666666
164,2023-03-16 01:00:00+00:00,2023-03-15 04:00:00+00:00,6967.656
165,2023-03-16 02:00:00+00:00,2023-03-15 04:00:00+00:00,6936.592
166,2023-03-16 03:00:00+00:00,2023-03-15 04:00:00+00:00,7032.899
167,2023-03-16 04:00:00+00:00,2023-03-15 04:00:00+00:00,7386.684
168,2023-03-16 05:00:00+00:00,2023-03-15 04:00:00+00:00,8390.664
169,2023-03-16 06:00:00+00:00,2023-03-15 04:00:00+00:00,8834.61
170,2023-03-16 07:00:00+00:00,2023-03-15 04:00:00+00:00,8853.860657720059
171,2023-03-16 08:00:00+00:00,2023-03-15 04:00:00+00:00,8865.817884683836
172,2023-03-16 09:00:00+00:00,2023-03-15 04:00:00+00:00,8864.755223694823
173,2023-03-16 10:00:00+00:00,2023-03-15 04:00:00+00:00,8877.467895475162
174,2023-03-16 11:00:00+00:00,2023-03-15 04:00:00+00:00,8873.538251306862
175,2023-03-16 12:00:00+00:00,2023-03-15 04:00:00+00:00,8855.258623484819
176,2023-03-16 13:00:00+00:00,2023-03-15 04:00:00+00:00,8671.623
177,2023-03-16 14:00:00+00:00,2023-03-15 04:00:00+00:00,8602.99522222222
178,2023-03-16 15:00:00+00:00,2023-03-15 04:00:00+00:00,8486.590888888888
179,2023-03-16 16:00:00+00:00,2023-03-15 04:00:00+00:00,8311.797316666667
180,2023-03-15 06:00:00+00:00,2023-03-15 05:00:00+00:00,8665.32
181,2023-03-15 07:00:00+00:00,2023-03-15 05:00:00+00:00,8620.02387012987
182,2023-03-15 08:00:00+00:00,2023-03-15 05:00:00+00:00,8618.755032828283
183,2023-03-15 09:00:00+00:00,2023-03-15 05:00:00+00:00,8614.597132828285
184,2023-03-15 10:00:00+00:00,2023-03-15 05:00:00+00:00,8630.408766161618
185,2023-03-15 11:00:00+00:00,2023-03-15 05:00:00+00:00,8648.18021060606
186,2023-03-15 12:00:00+00:00,2023-03-15 05:00:00+00:00,8666.261941558443
187,2023-03-15 13:00:00+00:00,2023-03-15 05:00:00+00:00,8559.393727272729
188,2023-03-15 14:00:00+00:00,2023-03-15 05:00:00+00:00,8512.884266666666
189,2023-03-15 15:00:00+00:00,2023-03-15 05:00:00+00:00,8352.690711904761
190,2023-03-15 16:00:00+00:00,2023-03-15 05:00:00+00:00,8274.627183333334
191,2023-03-15 17:00:00+00:00,2023-03-15 05:00:00+00:00,8366.643997619049
192,2023-03-15 18:00:00+00:00,2023-03-15 05:00:00+00:00,8423.583241596638
193,2023-03-15 19:00:00+00:00,2023-03-15 05:00:00+00:00,8181.5375
194,2023-03-15 20:00:00+00:00,2023-03-15 05:00:00+00:00,7797.622
195,2023-03-15 21:00:00+00:00,2023-03-15 05:00:00+00:00,7485.395
196,2023-03-15 22:00:00+00:00,2023-03-15 05:00:00+00:00,7238.1275
197,2023-03-15 23:00:00+00:00,2023-03-15 05:00:00+00:00,7037.461047619047
198,2023-03-16 00:00:00+00:00,2023-03-15 05:00:00+00:00,7032.016666666666
199,2023-03-16 01:00:00+00:00,2023-03-15 05:00:00+00:00,6967.656
200,2023-03-16 02:00:00+00:00,2023-03-15 05:00:00+00:00,6936.592
201,2023-03-16 03:00:00+00:00,2023-03-15 05:00:00+00:00,7032.899
202,2023-03-16 04:00:00+00:00,2023-03-15 05:00:00+00:00,7386.684
203,2023-03-16 05:00:00+00:00,2023-03-15 05:00:00+00:00,8389.172
204,2023-03-16 06:00:00+00:00,2023-03-15 05:00:00+00:00,8820.946
205,2023-03-16 07:00:00+00:00,2023-03-15 05:00:00+00:00,8820.625962481963
206,2023-03-16 08:00:00+00:00,2023-03-15 05:00:00+00:00,8821.788834948387
207,2023-03-16 09:00:00+00:00,2023-03-15 05:00:00+00:00,8809.50032939283
208,2023-03-16 10:00:00+00:00,2023-03-15 05:00:00+00:00,8819.799652798314
209,2023-03-16 11:00:00+00:00,2023-03-15 05:00:00+00:00,8827.501154942054
210,2023-03-16 12:00:00+00:00,2023-03-15 05:00:00+00:00,8820.71532021417
211,2023-03-16 13:00:00+00:00,2023-03-15 05:00:00+00:00,8661.112
212,2023-03-16 14:00:00+00:00,2023-03-15 05:00:00+00:00,8578.988822222222
213,2023-03-16 15:00:00+00:00,2023-03-15 05:00:00+00:00,8424.500399999999
214,2023-03-16 16:00:00+00:00,2023-03-15 05:00:00+00:00,8245.81665
215,2023-03-16 17:00:00+00:00,2023-03-15 05:00:00+00:00,8199.961530952382
216,2023-03-15 07:00:00+00:00,2023-03-15 06:00:00+00:00,8619.10587012987
217,2023-03-15 08:00:00+00:00,2023-03-15 06:00:00+00:00,8618.755032828283
218,2023-03-15 09:00:00+00:00,2023-03-15 06:00:00+00:00,8614.597132828285
219,2023-03-15 10:00:00+00:00,2023-03-15 06:00:00+00:00,8630.408766161618
220,2023-03-15 11:00:00+00:00,2023-03-15 06:00:00+00:00,8648.18021060606
221,2023-03-15 12:00:00+00:00,2023-03-15 06:00:00+00:00,8666.261941558443
222,2023-03-15 13:00:00+00:00,2023-03-15 06:00:00+00:00,8559.393727272729
223,2023-03-15 14:00:00+00:00,2023-03-15 06:00:00+00:00,8512.884266666666
224,2023-03-15 15:00:00+00:00,2023-03-15 06:00:00+00:00,8352.690711904761
225,2023-03-15 16:00:00+00:00,2023-03-15 06:00:00+00:00,8274.627183333334
226,2023-03-15 17:00:00+00:00,2023-03-15 06:00:00+00:00,8366.643997619049
227,2023-03-15 18:00:00+00:00,2023-03-15 06:00:00+00:00,8423.583241596638
228,2023-03-15 19:00:00+00:00,2023-03-15 06:00:00+00:00,8181.5375
229,2023-03-15 20:00:00+00:00,2023-03-15 06:00:00+00:00,7797.622
230,2023-03-15 21:00:00+00:00,2023-03-15 06:00:00+00:00,7485.395
231,2023-03-15 22:00:00+00:00,2023-03-15 06:00:00+00:00,7238.1275
232,2023-03-15 23:00:00+00:00,2023-03-15 06:00:00+00:00,7037.461047619047
233,2023-03-16 00:00:00+00:00,2023-03-15 06:00:00+00:00,7032.016666666666
234,2023-03-16 01:00:00+00:00,2023-03-15 06:00:00+00:00,6967.656
235,2023-03-16 02:00:00+00:00,2023-03-15 06:00:00+00:00,6936.592
236,2023-03-16 03:00:00+00:00,2023-03-15 06:00:00+00:00,7032.899
237,2023-03-16 04:00:00+00:00,2023-03-15 06:00:00+00:00,7386.684
238,2023-03-16 05:00:00+00:00,2023-03-15 06:00:00+00:00,8389.172
239,2023-03-16 06:00:00+00:00,2023-03-15 06:00:00+00:00,8813.282
240,2023-03-16 07:00:00+00:00,2023-03-15 06:00:00+00:00,8817.838462481963
241,2023-03-16 08:00:00+00:00,2023-03-15 06:00:00+00:00,8818.207334948387
242,2023-03-16 09:00:00+00:00,2023-03-15 06:00:00+00:00,8805.15782939283
243,2023-03-16 10:00:00+00:00,2023-03-15 06:00:00+00:00,8814.306834616493
244,2023-03-16 11:00:00+00:00,2023-03-15 06:00:00+00:00,8826.240855187754
245,2023-03-16 12:00:00+00:00,2023-03-15 06:00:00+00:00,8821.68852021417
246,2023-03-16 13:00:00+00:00,2023-03-15 06:00:00+00:00,8661.278
247,2023-03-16 14:00:00+00:00,2023-03-15 06:00:00+00:00,8578.988822222222
248,2023-03-16 15:00:00+00:00,2023-03-15 06:00:00+00:00,8424.500399999999
249,2023-03-16 16:00:00+00:00,2023-03-15 06:00:00+00:00,8245.81665
250,2023-03-16 17:00:00+00:00,2023-03-15 06:00:00+00:00,8199.961530952382
251,2023-03-16 18:00:00+00:00,2023-03-15 06:00:00+00:00,8115.02273095238
252,2023-03-15 08:00:00+00:00,2023-03-15 07:00:00+00:00,8649.496092352092
253,2023-03-15 09:00:00+00:00,2023-03-15 07:00:00+00:00,8630.156859018758
254,2023-03-15 10:00:00+00:00,2023-03-15 07:00:00+00:00,8639.48321060606
255,2023-03-15 11:00:00+00:00,2023-03-15 07:00:00+00:00,8655.507060606058
256,2023-03-15 12:00:00+00:00,2023-03-15 07:00:00+00:00,8666.799941558444
257,2023-03-15 13:00:00+00:00,2023-03-15 07:00:00+00:00,8559.393727272729
258,2023-03-15 14:00:00+00:00,2023-03-15 07:00:00+00:00,8512.884266666666
259,2023-03-15 15:00:00+00:00,2023-03-15 07:00:00+00:00,8352.690711904761
260,2023-03-15 16:00:00+00:00,2023-03-15 07:00:00+00:00,8274.627183333334
261,2023-03-15 17:00:00+00:00,2023-03-15 07:00:00+00:00,8366.643997619049
262,2023-03-15 18:00:00+00:00,2023-03-15 07:00:00+00:00,8423.583241596638
263,2023-03-15 19:00:00+00:00,2023-03-15 07:00:00+00:00,8181.5375
264,2023-03-15 20:00:00+00:00,2023-03-15 07:00:00+00:00,7797.622
265,2023-03-15 21:00:00+00:00,2023-03-15 07:00:00+00:00,7485.395
266,2023-03-15 22:00:00+00:00,2023-03-15 07:00:00+00:00,7238.1275
267,2023-03-15 23:00:00+00:00,2023-03-15 07:00:00+00:00,7037.461047619047
268,2023-03-16 00:00:00+00:00,2023-03-15 07:00:00+00:00,7032.016666666666
269,2023-03-16 01:00:00+00:00,2023-03-15 07:00:00+00:00,6967.656
270,2023-03-16 02:00:00+00:00,2023-03-15 07:00:00+00:00,6936.592
271,2023-03-16 03:00:00+00:00,2023-03-15 07:00:00+00:00,7032.899
272,2023-03-16 04:00:00+00:00,2023-03-15 07:00:00+00:00,7386.684
273,2023-03-16 05:00:00+00:00,2023-03-15 07:00:00+00:00,8389.172
274,2023-03-16 06:00:00+00:00,2023-03-15 07:00:00+00:00,8813.282
275,2023-03-16 07:00:00+00:00,2023-03-15 07:00:00+00:00,8827.974129148628
276,2023-03-16 08:00:00+00:00,2023-03-15 07:00:00+00:00,8829.080834948387
277,2023-03-16 09:00:00+00:00,2023-03-15 07:00:00+00:00,8812.95832939283
278,2023-03-16 10:00:00+00:00,2023-03-15 07:00:00+00:00,8819.437652798313
279,2023-03-16 11:00:00+00:00,2023-03-15 07:00:00+00:00,8827.831154942054
280,2023-03-16 12:00:00+00:00,2023-03-15 07:00:00+00:00,8820.71532021417
281,2023-03-16 13:00:00+00:00,2023-03-15 07:00:00+00:00,8661.112
282,2023-03-16 14:00:00+00:00,2023-03-15 07:00:00+00:00,8578.988822222222
283,2023-03-16 15:00:00+00:00,2023-03-15 07:00:00+00:00,8424.500399999999
284,2023-03-16 16:00:00+00:00,2023-03-15 07:00:00+00:00,8245.81665
285,2023-03-16 17:00:00+00:00,2023-03-15 07:00:00+00:00,8199.961530952382
286,2023-03-16 18:00:00+00:00,2023-03-15 07:00:00+00:00,8115.02273095238
287,2023-03-16 19:00:00+00:00,2023-03-15 07:00:00+00:00,7922.423972222222
288,2023-03-15 09:00:00+00:00,2023-03-15 08:00:00+00:00,8705.433393939395
289,2023-03-15 10:00:00+00:00,2023-03-15 08:00:00+00:00,8697.906049494948
290,2023-03-15 11:00:00+00:00,2023-03-15 08:00:00+00:00,8701.532716161617
291,2023-03-15 12:00:00+00:00,2023-03-15 08:00:00+00:00,8710.231063780664
292,2023-03-15 13:00:00+00:00,2023-03-15 08:00:00+00:00,8646.509199999999
293,2023-03-15 14:00:00+00:00,2023-03-15 08:00:00+00:00,8579.507
294,2023-03-15 15:00:00+00:00,2023-03-15 08:00:00+00:00,8430.864066666667
295,2023-03-15 16:00:00+00:00,2023-03-15 08:00:00+00:00,8313.434183333333
296,2023-03-15 17:00:00+00:00,2023-03-15 08:00:00+00:00,8407.960317787114
297,2023-03-15 18:00:00+00:00,2023-03-15 08:00:00+00:00,8445.949291596637
298,2023-03-15 19:00:00+00:00,2023-03-15 08:00:00+00:00,8195.6575
299,2023-03-15 20:00:00+00:00,2023-03-15 08:00:00+00:00,7808.178
300,2023-03-15 21:00:00+00:00,2023-03-15 08:00:00+00:00,7487.255
301,2023-03-15 22:00:00+00:00,2023-03-15 08:00:00+00:00,7242.2675
302,2023-03-15 23:00:00+00:00,2023-03-15 08:00:00+00:00,7041.321047619048
303,2023-03-16 00:00:00+00:00,2023-03-15 08:00:00+00:00,7032.954666666666
304,2023-03-16 01:00:00+00:00,2023-03-15 08:00:00+00:00,6967.656
305,2023-03-16 02:00:00+00:00,2023-03-15 08:00:00+00:00,6936.592
306,2023-03-16 03:00:00+00:00,2023-03-15 08:00:00+00:00,7032.899
307,2023-03-16 04:00:00+00:00,2023-03-15 08:00:00+00:00,7386.684
308,2023-03-16 05:00:00+00:00,2023-03-15 08:00:00+00:00,8389.172
309,2023-03-16 06:00:00+00:00,2023-03-15 08:00:00+00:00,8813.282
310,2023-03-16 07:00:00+00:00,2023-03-15 08:00:00+00:00,8827.974129148628
311,2023-03-16 08:00:00+00:00,2023-03-15 08:00:00+00:00,8840.566834948388
312,2023-03-16 09:00:00+00:00,2023-03-15 08:00:00+00:00,8828.51747021497
313,2023-03-16 10:00:00+00:00,2023-03-15 08:00:00+00:00,8833.68931946498
314,2023-03-16 11:00:00+00:00,2023-03-15 08:00:00+00:00,8837.926454942055
315,2023-03-16 12:00:00+00:00,2023-03-15 08:00:00+00:00,8829.305646221495
316,2023-03-16 13:00:00+00:00,2023-03-15 08:00:00+00:00,8666.12
317,2023-03-16 14:00:00+00:00,2023-03-15 08:00:00+00:00,8597.776822222222
318,2023-03-16 15:00:00+00:00,2023-03-15 08:00:00+00:00,8469.420622222222
319,2023-03-16 16:00:00+00:00,2023-03-15 08:00:00+00:00,8288.998983333333
320,2023-03-16 17:00:00+00:00,2023-03-15 08:00:00+00:00,8240.908364285715
321,2023-03-16 18:00:00+00:00,2023-03-15 08:00:00+00:00,8189.194130952381
322,2023-03-16 19:00:00+00:00,2023-03-15 08:00:00+00:00,7944.350888888889
323,2023-03-16 20:00:00+00:00,2023-03-15 08:00:00+00:00,7787.290888888889
324,2023-03-15 10:00:00+00:00,2023-03-15 09:00:00+00:00,8629.326766161617
