timestamp,Actual Load,RF_prediction,XGB_prediction
2022-08-31 12:00:00+00:00,7727.0,7661.087269865157,7643.8535
2022-08-31 13:00:00+00:00,7647.0,7606.273120683219,7671.6235
2022-08-31 14:00:00+00:00,7549.0,7463.035573157327,7500.112
2022-08-31 15:00:00+00:00,7440.0,7481.419971425037,7562.9106
2022-08-31 16:00:00+00:00,7361.0,7373.709850466146,7326.101
2022-08-31 17:00:00+00:00,7422.0,7434.563463624313,7392.0264
2022-08-31 18:00:00+00:00,7369.0,7181.291442484275,7196.706
2022-08-31 19:00:00+00:00,6919.0,6859.885170995672,6871.189
2022-08-31 20:00:00+00:00,6483.0,6468.242041666667,6499.0557
2022-08-31 21:00:00+00:00,6091.0,6097.994,6091.844
2022-08-31 22:00:00+00:00,5788.0,5785.126706481745,5762.737
2022-08-31 23:00:00+00:00,5772.0,5710.753611276087,5717.6396
2022-09-01 00:00:00+00:00,5612.0,5580.095157920602,5568.4185
2022-09-01 01:00:00+00:00,5495.0,5625.593508443503,5518.9375
2022-09-01 02:00:00+00:00,5602.0,5754.049881458049,5745.5947
2022-09-01 03:00:00+00:00,6003.0,6037.886685714286,6005.0674
2022-09-01 04:00:00+00:00,6918.0,6930.984025938894,6925.5576
2022-09-01 05:00:00+00:00,7315.0,7449.081826478323,7286.8438
2022-09-01 06:00:00+00:00,7503.0,7612.9151742237045,7432.292
2022-09-01 07:00:00+00:00,7695.0,7743.798916680988,7676.3047
2022-09-01 08:00:00+00:00,7710.0,7845.014538853163,7679.8384
2022-09-01 09:00:00+00:00,7851.0,7923.535344507932,7807.02
2022-09-01 10:00:00+00:00,7839.0,7800.589219082683,7832.1367
2022-09-01 11:00:00+00:00,7719.0,7705.783217809733,7778.8584
2022-09-01 12:00:00+00:00,7591.0,7635.3687522459495,7602.8516
2022-09-01 13:00:00+00:00,7500.0,7533.40144100004,7520.3037
2022-09-01 14:00:00+00:00,7423.0,7503.047458380842,7427.92
2022-09-01 15:00:00+00:00,7317.0,7397.443435286962,7354.487
2022-09-01 16:00:00+00:00,7223.0,7401.710781787388,7280.152
2022-09-01 17:00:00+00:00,7289.0,7358.7383308788685,7393.16
2022-09-01 18:00:00+00:00,7252.0,6924.193087832624,7143.618
2022-09-01 19:00:00+00:00,6781.0,6745.171223703178,6749.9424
2022-09-01 20:00:00+00:00,6372.0,6396.064133333332,6398.814
2022-09-01 21:00:00+00:00,6010.0,5994.682,6061.148
2022-09-01 22:00:00+00:00,5737.0,5796.652115786493,5717.2876
2022-09-01 23:00:00+00:00,5731.0,5717.666833611051,5720.6216
2022-09-02 00:00:00+00:00,5588.0,5599.107419194599,5585.978
2022-09-02 01:00:00+00:00,5529.0,5581.047951113443,5523.691
2022-09-02 02:00:00+00:00,5570.0,5671.92716788683,5689.955
2022-09-02 03:00:00+00:00,6007.0,5969.062,5972.7188
2022-09-02 04:00:00+00:00,6926.0,6860.668,6841.4375
2022-09-02 05:00:00+00:00,7358.0,7347.087747149899,7268.8853
2022-09-02 06:00:00+00:00,7572.0,7503.160027822165,7352.4355
2022-09-02 07:00:00+00:00,7671.0,7606.381546374447,7554.08
2022-09-02 08:00:00+00:00,7628.0,7666.404378160655,7582.564
2022-09-02 09:00:00+00:00,7719.0,7714.496365359959,7780.5283
2022-09-02 10:00:00+00:00,7678.0,7643.131060063641,7696.7964
2022-09-02 11:00:00+00:00,7508.0,7534.028935922362,7567.913
2022-09-02 12:00:00+00:00,7374.0,7479.176721092758,7376.7075
2022-09-02 13:00:00+00:00,7298.0,7302.452066658578,7331.2686
2022-09-02 14:00:00+00:00,7182.0,7169.941223622206,7157.1675
2022-09-02 15:00:00+00:00,7023.0,7050.539446620033,7089.639
2022-09-02 16:00:00+00:00,6864.0,7043.439726158818,6963.402
2022-09-02 17:00:00+00:00,6880.0,7054.792831694137,7113.826
2022-09-02 18:00:00+00:00,6866.0,6551.047038627632,6613.419
2022-09-02 19:00:00+00:00,6383.0,6162.068240698381,6227.142
2022-09-02 20:00:00+00:00,5947.0,5949.690542857142,5928.684
2022-09-02 21:00:00+00:00,5587.0,5494.242,5527.3335
2022-09-02 22:00:00+00:00,5178.0,5140.731106166057,5157.7896
2022-09-02 23:00:00+00:00,5087.0,5077.528000777585,5092.5273
2022-09-03 00:00:00+00:00,5059.0,5057.180639053758,5081.47
2022-09-03 01:00:00+00:00,5041.0,5047.209848927801,5051.871
2022-09-03 02:00:00+00:00,5052.0,5038.889726538494,5055.768
2022-09-03 03:00:00+00:00,5075.0,5050.945,5033.754
2022-09-03 04:00:00+00:00,5208.0,5215.188,5130.8745
2022-09-03 05:00:00+00:00,5547.0,5546.0912358974365,5548.2646
2022-09-03 06:00:00+00:00,5944.0,5983.035398182089,5906.7524
2022-09-03 07:00:00+00:00,6236.0,6272.001852999275,6256.848
2022-09-03 08:00:00+00:00,6464.0,6522.323991839891,6536.747
2022-09-03 09:00:00+00:00,6595.0,6518.680311813109,6585.1167
2022-09-03 10:00:00+00:00,6408.0,6461.922700416456,6487.701
2022-09-03 11:00:00+00:00,6339.0,6285.265103829601,6362.4663
2022-09-03 12:00:00+00:00,6208.0,6217.871485318757,6221.307
2022-09-03 13:00:00+00:00,6132.0,6109.884060079681,6149.013
2022-09-03 14:00:00+00:00,6054.0,5954.917697705185,6036.5967
2022-09-03 15:00:00+00:00,5824.0,5879.078175254081,5841.074
2022-09-03 16:00:00+00:00,5797.0,5903.527270424994,5853.6445
2022-09-03 17:00:00+00:00,5876.0,6058.810045778531,6013.7437
2022-09-03 18:00:00+00:00,5989.0,5882.82082356484,5824.138
2022-09-03 19:00:00+00:00,5702.0,5586.724757384444,5670.0063
2022-09-03 20:00:00+00:00,5460.0,5471.998756521739,5411.026
2022-09-03 21:00:00+00:00,5152.0,5171.66425,5170.6587
2022-09-03 22:00:00+00:00,4842.0,4863.843918367346,4841.148
2022-09-03 23:00:00+00:00,4736.0,4827.051918367347,4808.147
2022-09-04 00:00:00+00:00,4721.0,4810.955818367347,4840.2896
2022-09-04 01:00:00+00:00,4713.0,4740.8114000000005,4747.923
2022-09-04 02:00:00+00:00,4699.0,4733.555444444444,4741.479
2022-09-04 03:00:00+00:00,4686.0,4742.5989500000005,4623.3203
2022-09-04 04:00:00+00:00,4740.0,4886.483518367348,4780.006
2022-09-04 05:00:00+00:00,5065.0,5180.06,5162.36
2022-09-04 06:00:00+00:00,5548.0,5603.890151282051,5481.974
2022-09-04 07:00:00+00:00,6010.0,6104.551920334737,5935.042
2022-09-04 08:00:00+00:00,6386.0,6397.929618442364,6310.163
2022-09-04 09:00:00+00:00,6594.0,6439.731236030806,6459.264
2022-09-04 10:00:00+00:00,6401.0,6330.3272729941955,6334.496
2022-09-04 11:00:00+00:00,6298.0,6271.867440590422,6302.3384
2022-09-04 12:00:00+00:00,6213.0,6217.930598167718,6203.299
2022-09-04 13:00:00+00:00,6174.0,6159.628050319577,6140.076
2022-09-04 14:00:00+00:00,6100.0,6062.5728746229315,6074.2114
2022-09-04 15:00:00+00:00,5953.0,6070.43208711873,6035.442
2022-09-04 16:00:00+00:00,6056.0,6175.144775223391,6059.0264
2022-09-04 17:00:00+00:00,6219.0,6328.711377141904,6419.1084
2022-09-04 18:00:00+00:00,6400.0,6246.936037898768,6303.2793
2022-09-04 19:00:00+00:00,6168.0,6184.594519522408,6232.399
2022-09-04 20:00:00+00:00,6029.0,6025.110472222222,6081.071
2022-09-04 21:00:00+00:00,5742.0,5768.429498556999,5769.282
2022-09-04 22:00:00+00:00,5543.0,5616.122046236096,5561.082
2022-09-04 23:00:00+00:00,5564.0,5470.710544661111,5488.5103
2022-09-05 00:00:00+00:00,5423.0,5409.1212344494725,5403.5576
2022-09-05 01:00:00+00:00,5347.0,5343.9089111111125,5299.5728
2022-09-05 02:00:00+00:00,5458.0,5588.7580805352545,5493.8525
2022-09-05 03:00:00+00:00,5925.0,5964.2,5916.458
2022-09-05 04:00:00+00:00,6930.0,6898.4315,6874.656
2022-09-05 05:00:00+00:00,7470.0,7390.859561823503,7382.0405
2022-09-05 06:00:00+00:00,7723.0,7608.330393546352,7552.3013
2022-09-05 07:00:00+00:00,7882.0,7776.002016240186,7655.9976
2022-09-05 08:00:00+00:00,7778.0,7738.908381587589,7701.165
2022-09-05 09:00:00+00:00,7847.0,7838.042013779886,7763.509
2022-09-05 10:00:00+00:00,7887.0,7871.047238232134,7862.2715
2022-09-05 11:00:00+00:00,7781.0,7759.2144582961155,7801.9663
2022-09-05 12:00:00+00:00,7677.0,7648.256103583473,7648.2793
2022-09-05 13:00:00+00:00,7632.0,7586.322875688687,7682.5293
2022-09-05 14:00:00+00:00,7526.0,7518.102316200994,7552.951
2022-09-05 15:00:00+00:00,7428.0,7466.811605941105,7433.425
2022-09-05 16:00:00+00:00,7287.0,7462.183623310405,7309.1074
2022-09-05 17:00:00+00:00,7396.0,7475.618662937662,7521.282
2022-09-05 18:00:00+00:00,7400.0,7190.3406432520105,7364.466
2022-09-05 19:00:00+00:00,6928.0,6843.89788051948,6790.3364
2022-09-05 20:00:00+00:00,6475.0,6462.983241666667,6464.693
2022-09-05 21:00:00+00:00,6067.0,6096.657,6130.237
2022-09-05 22:00:00+00:00,5794.0,5793.0285065860935,5819.774
2022-09-05 23:00:00+00:00,5775.0,5714.803065373199,5771.5923
2022-09-06 00:00:00+00:00,5639.0,5621.121640050676,5633.3853
2022-09-06 01:00:00+00:00,5536.0,5624.1070070283085,5567.598
2022-09-06 02:00:00+00:00,5628.0,5754.578976799802,5750.66
2022-09-06 03:00:00+00:00,6047.0,6025.802,6100.002
2022-09-06 04:00:00+00:00,6955.0,7034.022293529079,7040.0312
2022-09-06 05:00:00+00:00,7417.0,7456.510282785936,7402.3364
2022-09-06 06:00:00+00:00,7643.0,7671.075643497585,7471.6016
2022-09-06 07:00:00+00:00,7760.0,7784.416571741385,7700.4507
2022-09-06 08:00:00+00:00,7703.0,7745.357218490492,7629.9507
2022-09-06 09:00:00+00:00,7771.0,7900.1400707231,7819.7095
2022-09-06 10:00:00+00:00,7847.0,7907.15176629852,7872.9214
2022-09-06 11:00:00+00:00,7767.0,7746.011881204206,7804.7646
2022-09-06 12:00:00+00:00,7641.0,7713.01646212682,7698.114
2022-09-06 13:00:00+00:00,7569.0,7618.945341640021,7632.879
2022-09-06 14:00:00+00:00,7468.0,7562.081064932525,7604.1875
2022-09-06 15:00:00+00:00,7389.0,7543.190381987999,7561.457
2022-09-06 16:00:00+00:00,7289.0,7446.814504998669,7317.8945
2022-09-06 17:00:00+00:00,7436.0,7468.817831119684,7556.037
2022-09-06 18:00:00+00:00,7380.0,7151.809861693692,7277.725
2022-09-06 19:00:00+00:00,6884.0,6843.11330952381,6782.5684
2022-09-06 20:00:00+00:00,6440.0,6442.328708333333,6462.5747
2022-09-06 21:00:00+00:00,6055.0,6107.188,6142.668
2022-09-06 22:00:00+00:00,5805.0,5839.912853433538,5836.889
2022-09-06 23:00:00+00:00,5776.0,5736.297328430335,5757.6943
2022-09-07 00:00:00+00:00,5585.0,5605.46781947497,5608.97
2022-09-07 01:00:00+00:00,5516.0,5620.6926969519,5571.8306
2022-09-07 02:00:00+00:00,5627.0,5753.037788514098,5749.591
2022-09-07 03:00:00+00:00,6093.0,6053.748,6045.8677
2022-09-07 04:00:00+00:00,7007.0,7038.222453378377,7113.303
2022-09-07 05:00:00+00:00,7489.0,7488.396262253105,7439.9487
2022-09-07 06:00:00+00:00,7716.0,7713.217737006143,7635.8955
2022-09-07 07:00:00+00:00,7849.0,7829.523552640217,7725.314
2022-09-07 08:00:00+00:00,7803.0,7815.581980401622,7733.275
2022-09-07 09:00:00+00:00,7856.0,7942.831138411799,7813.4795
2022-09-07 10:00:00+00:00,7890.0,7953.235215905505,7959.7104
2022-09-07 11:00:00+00:00,7814.0,7937.170477176631,7930.2773
2022-09-07 12:00:00+00:00,7765.0,7821.797003446829,7878.2383
2022-09-07 13:00:00+00:00,7697.0,7752.016386134247,7808.74
2022-09-07 14:00:00+00:00,7599.0,7650.274175138089,7729.9077
2022-09-07 15:00:00+00:00,7502.0,7566.964882228949,7595.605
2022-09-07 16:00:00+00:00,7312.0,7464.89841343773,7401.391
2022-09-07 17:00:00+00:00,7434.0,7496.664876300795,7623.2563
2022-09-07 18:00:00+00:00,7387.0,7159.973467604617,7330.7036
2022-09-07 19:00:00+00:00,6899.0,6872.381742424243,6901.046
2022-09-07 20:00:00+00:00,6500.0,6493.226166666667,6472.6953
2022-09-07 21:00:00+00:00,6076.0,6107.532,6150.987
2022-09-07 22:00:00+00:00,5803.0,5885.620943960319,5884.407
2022-09-07 23:00:00+00:00,5795.0,5777.393559278417,5792.613
2022-09-08 00:00:00+00:00,5655.0,5714.26296798928,5686.9077
2022-09-08 01:00:00+00:00,5598.0,5662.515070309959,5591.067
2022-09-08 02:00:00+00:00,5693.0,5805.848209362564,5752.383
2022-09-08 03:00:00+00:00,6136.0,6103.242,6115.483
2022-09-08 04:00:00+00:00,7083.0,6963.6632,7023.5225
2022-09-08 05:00:00+00:00,7543.0,7509.269503063597,7385.2954
2022-09-08 06:00:00+00:00,7755.0,7764.506468849228,7581.012
2022-09-08 07:00:00+00:00,7886.0,7844.401716169569,7763.798
2022-09-08 08:00:00+00:00,7845.0,7891.142151996364,7754.1216
2022-09-08 09:00:00+00:00,7957.0,7987.0932855176625,7997.8403
2022-09-08 10:00:00+00:00,8002.0,8024.223576879278,8086.2603
2022-09-08 11:00:00+00:00,7939.0,7991.18177733699,7992.649
2022-09-08 12:00:00+00:00,7845.0,7863.83461576379,7816.826
2022-09-08 13:00:00+00:00,7773.0,7776.714383532438,7727.7495
2022-09-08 14:00:00+00:00,7672.0,7721.420659121734,7679.07
2022-09-08 15:00:00+00:00,7593.0,7565.123948138628,7592.2524
2022-09-08 16:00:00+00:00,7387.0,7450.516598757102,7368.686
2022-09-08 17:00:00+00:00,7455.0,7490.897524304148,7582.561
2022-09-08 18:00:00+00:00,7367.0,7172.599389277436,7312.6484
2022-09-08 19:00:00+00:00,6928.0,6847.103642424243,6886.2827
2022-09-08 20:00:00+00:00,6481.0,6466.275066666666,6450.623
2022-09-08 21:00:00+00:00,6070.0,6163.15,6139.4224
2022-09-08 22:00:00+00:00,5837.0,5800.017242334717,5778.4453
2022-09-08 23:00:00+00:00,5852.0,5686.1950547371425,5710.36
2022-09-09 00:00:00+00:00,5717.0,5582.628714812967,5588.5205
2022-09-09 01:00:00+00:00,5567.0,5538.917686509835,5543.293
2022-09-09 02:00:00+00:00,5688.0,5671.822430751431,5681.4546
2022-09-09 03:00:00+00:00,6119.0,6016.04,6017.3936
2022-09-09 04:00:00+00:00,7013.0,6923.883505954947,6907.0376
2022-09-09 05:00:00+00:00,7450.0,7355.751252380952,7304.437
2022-09-09 06:00:00+00:00,7664.0,7495.574206015311,7348.009
2022-09-09 07:00:00+00:00,7772.0,7656.050113784709,7589.874
2022-09-09 08:00:00+00:00,7738.0,7788.661109932684,7694.091
2022-09-09 09:00:00+00:00,7834.0,7914.567205279955,7865.538
2022-09-09 10:00:00+00:00,7856.0,7821.567630083317,7913.9414
2022-09-09 11:00:00+00:00,7751.0,7599.191042066325,7687.7783
2022-09-09 12:00:00+00:00,7490.0,7596.2517989078915,7605.309
2022-09-09 13:00:00+00:00,7477.0,7524.522690931897,7546.6943
2022-09-09 14:00:00+00:00,7378.0,7426.561256787363,7445.7056
2022-09-09 15:00:00+00:00,7271.0,7247.272387767387,7271.3584
2022-09-09 16:00:00+00:00,7031.0,7179.1441455607155,7146.42
2022-09-09 17:00:00+00:00,7093.0,7114.459226419238,7147.061
2022-09-09 18:00:00+00:00,6936.0,6555.687144995827,6654.02
2022-09-09 19:00:00+00:00,6421.0,6152.846956958144,6223.522
2022-09-09 20:00:00+00:00,5952.0,6015.0045,5947.158
2022-09-09 21:00:00+00:00,5596.0,5545.484,5594.455
2022-09-09 22:00:00+00:00,5224.0,5159.619897627402,5193.3594
2022-09-09 23:00:00+00:00,5072.0,5156.5618712698415,5145.735
2022-09-10 00:00:00+00:00,5038.0,5123.331000634921,5116.262
2022-09-10 01:00:00+00:00,5030.0,5101.79079518336,5107.6714
2022-09-10 02:00:00+00:00,5029.0,5097.090112643678,5085.971
2022-09-10 03:00:00+00:00,5058.0,5146.963757575758,5052.9126
2022-09-10 04:00:00+00:00,5225.0,5295.285857142857,5193.173
2022-09-10 05:00:00+00:00,5581.0,5647.886255036442,5586.8765
2022-09-10 06:00:00+00:00,6014.0,6013.380933517059,6046.1055
2022-09-10 07:00:00+00:00,6342.0,6418.765088100011,6375.1426
2022-09-10 08:00:00+00:00,6557.0,6696.341895126713,6656.9004
2022-09-10 09:00:00+00:00,6707.0,6701.282085309722,6699.624
2022-09-10 10:00:00+00:00,6588.0,6612.0410637842315,6629.451
2022-09-10 11:00:00+00:00,6485.0,6446.515651311703,6448.743
2022-09-10 12:00:00+00:00,6327.0,6345.204553520569,6365.4595
2022-09-10 13:00:00+00:00,6251.0,6211.761979925912,6258.8193
2022-09-10 14:00:00+00:00,6117.0,6046.047355858278,6148.9126
2022-09-10 15:00:00+00:00,5922.0,5962.6053809303085,6021.727
2022-09-10 16:00:00+00:00,5900.0,6159.751594955712,6201.703
2022-09-10 17:00:00+00:00,6040.0,6131.443210492466,6172.2236
2022-09-10 18:00:00+00:00,6013.0,5892.538670006704,5884.433
2022-09-10 19:00:00+00:00,5732.0,5586.437544299201,5612.4614
2022-09-10 20:00:00+00:00,5462.0,5429.418333333334,5441.8555
2022-09-10 21:00:00+00:00,5171.0,5164.589333333334,5248.4097
2022-09-10 22:00:00+00:00,4892.0,4868.211309692671,4936.5083
2022-09-10 23:00:00+00:00,4784.0,4897.826193085606,4849.812
2022-09-11 00:00:00+00:00,4795.0,4826.4647,4786.1094
2022-09-11 01:00:00+00:00,4754.0,4818.195018367347,4775.779
2022-09-11 02:00:00+00:00,4725.0,4827.1487,4801.9043
2022-09-11 03:00:00+00:00,4742.0,4796.1555,4735.126
2022-09-11 04:00:00+00:00,4793.0,5009.016598484848,4891.9175
2022-09-11 05:00:00+00:00,5087.0,5342.340913888888,5275.765
2022-09-11 06:00:00+00:00,5534.0,5955.828096261409,5638.63
2022-09-11 07:00:00+00:00,5982.0,6260.141002340863,6149.298
2022-09-11 08:00:00+00:00,6339.0,6532.099882082798,6391.59
2022-09-11 09:00:00+00:00,6529.0,6534.938785970781,6513.5366
2022-09-11 10:00:00+00:00,6390.0,6403.25635952393,6409.65
